num_date_time,answer
14_20240825 13,3567.8456456611434
14_20240825 14,3683.509130791531
14_20240825 15,3889.69093897487
14_20240825 16,3849.289531651475
14_20240825 17,3781.9044710465846
14_20240825 18,3785.9344071865366
14_20240825 19,3744.079037362059
14_20240825 20,3721.768247037397
14_20240825 21,3682.470827868213
14_20240825 22,3417.3979855421085
14_20240825 23,3302.230156874695
14_20240826 00,3139.362404673767
14_20240826 01,3082.6855801877405
14_20240826 02,2997.509880605402
14_20240826 03,2996.4419135666876
14_20240826 04,2973.5143361827845
14_20240826 05,2978.689748680306
14_20240826 06,3011.4229126994087
14_20240826 07,3238.354189121957
14_20240826 08,3996.210555506022
14_20240826 09,5714.450991523751
14_20240826 10,6140.333006433388
14_20240826 11,6378.48861835661
14_20240826 12,6291.218367140085
14_20240826 13,6375.614002299159
14_20240826 14,6362.199969358933
14_20240826 15,6333.799381885217
14_20240826 16,6313.111518736088
14_20240826 17,5709.224331871836
14_20240826 18,4700.718841541883
14_20240826 19,4279.384589501229
14_20240826 20,4256.881948636642
14_20240826 21,4040.554647852427
14_20240826 22,3696.5991669776795
14_20240826 23,3516.465388347695
14_20240827 00,3284.3888626854955
14_20240827 01,3166.0750653233827
14_20240827 02,3106.7634855069114
14_20240827 03,3054.5765097211615
14_20240827 04,3051.634659062164
14_20240827 05,3050.2080195625676
14_20240827 06,3187.2697115661867
14_20240827 07,3331.8244738752146
14_20240827 08,3912.0177576405576
14_20240827 09,5485.081064213054
14_20240827 10,5856.234511491864
14_20240827 11,5882.128583749051
14_20240827 12,5781.877824816909
14_20240827 13,5861.049528825091
14_20240827 14,5868.216941911386
14_20240827 15,5894.46521595232
14_20240827 16,5648.3603573762375
14_20240827 17,5220.5649471161
14_20240827 18,4361.163366017821
14_20240827 19,3976.9556491224575
14_20240827 20,3940.937472221781
14_20240827 21,3779.55060073759
14_20240827 22,3423.1066077097635
14_20240827 23,3282.6482769569925
14_20240828 00,3024.901529222525
14_20240828 01,2887.5130582491774
14_20240828 02,2815.349240077886
14_20240828 03,2730.6289300517615
14_20240828 04,2715.061354544031
14_20240828 05,2698.655465797525
14_20240828 06,2756.5850545859603
14_20240828 07,2832.1634687500396
14_20240828 08,3571.5927759768
14_20240828 09,5177.699735224527
14_20240828 10,5799.935672921256
14_20240828 11,6007.432633348889
14_20240828 12,5829.7068351453145
14_20240828 13,6068.461457277406
14_20240828 14,5979.286515298866
14_20240828 15,6038.850249361452
14_20240828 16,6050.652754392956
14_20240828 17,5506.08240532707
14_20240828 18,4546.176540047254
14_20240828 19,4167.122569365971
14_20240828 20,4023.174504219993
14_20240828 21,3878.3233273716223
14_20240828 22,3523.1646721485936
14_20240828 23,3363.8685644048405
14_20240829 00,3141.0233222706865
14_20240829 01,3022.150116000864
14_20240829 02,2896.8684622258934
14_20240829 03,2844.5791853651817
14_20240829 04,2779.6578815082785
14_20240829 05,2762.335572383498
14_20240829 06,2817.563067161456
14_20240829 07,2904.3001212014224
14_20240829 08,3593.94383284918
14_20240829 09,5258.004518969845
14_20240829 10,5510.5812123789465
14_20240829 11,5923.359884548519
14_20240829 12,5784.669705326424
14_20240829 13,6013.8435747426565
14_20240829 14,5970.74532187558
14_20240829 15,6003.929420628383
14_20240829 16,5952.732454125989
14_20240829 17,5438.960109259613
14_20240829 18,4462.642067767303
14_20240829 19,4017.9478788619035
14_20240829 20,3937.487825552631
14_20240829 21,3762.8864480833695
14_20240829 22,3472.971494543472
14_20240829 23,3295.5658096993416
14_20240830 00,3124.2093408379883
14_20240830 01,2900.643519046573
14_20240830 02,2843.9649289627578
14_20240830 03,2834.06378670763
14_20240830 04,2817.612932440145
14_20240830 05,2754.4846705594227
14_20240830 06,2840.518924931703
14_20240830 07,2970.604225341697
14_20240830 08,3771.7834248624195
14_20240830 09,5131.488069646718
14_20240830 10,5510.568100707018
14_20240830 11,5906.0053582426435
14_20240830 12,5650.997239409886
14_20240830 13,5782.282597118703
14_20240830 14,5888.993862782822
14_20240830 15,5937.949753877982
14_20240830 16,5852.808987154254
14_20240830 17,5410.214733015758
14_20240830 18,4367.922138543699
14_20240830 19,3928.083627393205
14_20240830 20,3783.4932611022027
14_20240830 21,3571.6493315256107
14_20240830 22,3293.984547461214
14_20240830 23,3161.990500702243
14_20240831 00,2842.225443995828
14_20240831 01,2777.3048189140873
14_20240831 02,2740.2233750635723
14_20240831 03,2670.3819266390196
14_20240831 04,2659.6003882201494
14_20240831 05,2615.604249645165
14_20240831 06,2602.7359381301035
14_20240831 07,2611.7984803747886
14_20240831 08,2898.8178998814415
14_20240831 09,3143.871125557508
14_20240831 10,3308.3895931599654
14_20240831 11,3498.9978854941305
14_20240831 12,3408.0785169083797
14_20240831 13,3533.7137786157264
14_20240831 14,3736.64339106278
14_20240831 15,3733.330365418053
14_20240831 16,3753.3537314294967
14_20240831 17,3633.0377398271403
14_20240831 18,3553.8201231236567
14_20240831 19,3454.685666556491
14_20240831 20,3426.202253877463
14_20240831 21,3364.854763722306
14_20240831 22,3175.897662136229
14_20240831 23,3077.8295156532727
15_20240825 00,2773.3819766093666
15_20240825 01,2741.9101366810464
15_20240825 02,2764.406465825785
15_20240825 03,2772.6172584064357
15_20240825 04,2757.511259041366
15_20240825 05,2753.993871610456
15_20240825 06,2713.3755819686066
15_20240825 07,2723.5537878595874
15_20240825 08,2684.429408398358
15_20240825 09,2551.868847947445
15_20240825 10,2514.3670439900056
15_20240825 11,2465.3908860406004
15_20240825 12,2538.9995301392905
15_20240825 13,2637.6877635125525
15_20240825 14,2625.801612423269
15_20240825 15,2677.32234654516
15_20240825 16,2853.074144219146
15_20240825 17,2966.8942496056084
15_20240825 18,2912.1114592216977
15_20240825 19,2821.3818666356046
15_20240825 20,2890.0694591720517
15_20240825 21,2860.9249033609703
15_20240825 22,2843.4962614061255
15_20240825 23,2812.556116976521
15_20240826 00,2825.150235965634
15_20240826 01,2834.8524253015207
15_20240826 02,2865.611788856326
15_20240826 03,2862.4062041773386
15_20240826 04,2829.9018342778877
15_20240826 05,2919.6004669184535
15_20240826 06,3080.9557073941573
15_20240826 07,3521.4318638409586
15_20240826 08,3815.8705328547253
15_20240826 09,4419.369702944268
15_20240826 10,4601.362882134151
15_20240826 11,4634.462744137977
15_20240826 12,4594.596343254235
15_20240826 13,4802.616881358269
15_20240826 14,4789.452354539898
15_20240826 15,5023.947927272589
15_20240826 16,4922.124926926826
15_20240826 17,4606.117371519707
15_20240826 18,3839.9173648642427
15_20240826 19,3514.5194041917985
15_20240826 20,3473.3346861649784
15_20240826 21,3240.81950742704
15_20240826 22,3117.1865148383877
15_20240826 23,3102.9506705663825
15_20240827 00,3112.834391440611
15_20240827 01,3047.7615661259388
15_20240827 02,3046.330691555823
15_20240827 03,3024.9913642132115
15_20240827 04,2976.4212663666053
15_20240827 05,2988.2173100663053
15_20240827 06,3128.7150140863487
15_20240827 07,3393.9338629635845
15_20240827 08,3646.3753765473793
15_20240827 09,4066.292984091655
15_20240827 10,4025.9447908169336
15_20240827 11,3872.33275443715
15_20240827 12,3992.2215439166557
15_20240827 13,4275.444511439682
15_20240827 14,4459.713451604622
15_20240827 15,4456.417133372555
15_20240827 16,4169.325846892775
15_20240827 17,4149.8538023990495
15_20240827 18,3446.0069927885374
15_20240827 19,3325.802931282455
15_20240827 20,3232.292427582351
15_20240827 21,3148.497724231774
15_20240827 22,3085.162915956671
15_20240827 23,3017.3432814448074
15_20240828 00,2981.680810460444
15_20240828 01,2947.9196227726443
15_20240828 02,2929.1144818120456
15_20240828 03,2870.5027505515236
15_20240828 04,2842.511020830432
15_20240828 05,2836.293913329918
15_20240828 06,2887.801408603257
15_20240828 07,3160.3244710322856
15_20240828 08,3443.293361114591
15_20240828 09,4144.280115765324
15_20240828 10,4137.405377865615
15_20240828 11,4196.608461449648
15_20240828 12,4131.286478058226
15_20240828 13,4374.617101075981
15_20240828 14,4373.643933034095
15_20240828 15,4356.295656627843
15_20240828 16,4260.305409959996
15_20240828 17,4102.380972579958
15_20240828 18,3406.6715428998186
15_20240828 19,3383.2171637752726
15_20240828 20,3379.2190529328946
15_20240828 21,3344.3277485761882
15_20240828 22,3221.8510408747875
15_20240828 23,3152.831784181088
15_20240829 00,2975.2938220262067
15_20240829 01,2962.4504316651123
15_20240829 02,2944.1896060983704
15_20240829 03,2943.190292198849
15_20240829 04,2855.4096151468702
15_20240829 05,2897.3608348885386
15_20240829 06,2892.517200733493
15_20240829 07,3093.432361841264
15_20240829 08,3619.120967712029
15_20240829 09,4016.432613062316
15_20240829 10,4023.370658331564
15_20240829 11,4038.058030532834
15_20240829 12,4025.6609465593824
15_20240829 13,4106.302231632665
15_20240829 14,4165.763112051036
15_20240829 15,4103.902798358397
15_20240829 16,3959.090229061231
15_20240829 17,3944.638080589746
15_20240829 18,3349.0657701936143
15_20240829 19,3351.195143741207
15_20240829 20,3282.1080788853837
15_20240829 21,3099.044322491802
15_20240829 22,3040.6642084852597
15_20240829 23,2970.472658826938
15_20240830 00,2919.344226901469
15_20240830 01,2915.196457809171
15_20240830 02,2875.067283657888
15_20240830 03,2869.9118436026056
15_20240830 04,2809.0596248324405
15_20240830 05,2837.228051803601
15_20240830 06,2842.784773725857
15_20240830 07,3194.571700077217
15_20240830 08,3411.486122270544
15_20240830 09,3845.338586150013
15_20240830 10,3947.7452308503835
15_20240830 11,3861.1110043726876
15_20240830 12,3726.183621592928
15_20240830 13,3667.0719665339725
15_20240830 14,3773.938656257232
15_20240830 15,3831.151241312671
15_20240830 16,3801.0979833009133
15_20240830 17,3901.25288639172
15_20240830 18,3229.5523838004146
15_20240830 19,3020.582769431718
15_20240830 20,3008.439532120964
15_20240830 21,2933.0819190395528
15_20240830 22,2889.1726440188168
15_20240830 23,2848.6208450812865
15_20240831 00,2574.0080775326405
15_20240831 01,2505.4781623027625
15_20240831 02,2499.5617913850533
15_20240831 03,2487.3432621614684
15_20240831 04,2484.2891568778246
15_20240831 05,2490.784882955296
15_20240831 06,2488.875308841152
15_20240831 07,2444.966796649932
15_20240831 08,2420.5930330628
15_20240831 09,2338.710888123071
15_20240831 10,2347.637892409284
15_20240831 11,2431.3615485682253
15_20240831 12,2369.934060927662
15_20240831 13,2390.1405169257087
15_20240831 14,2462.739236495359
15_20240831 15,2495.9349951359386
15_20240831 16,2608.41894742471
15_20240831 17,2730.751617610867
15_20240831 18,2732.823022026871
15_20240831 19,2774.8129585561715
15_20240831 20,2740.226724809594
15_20240831 21,2794.5327437287738
15_20240831 22,2765.5733080208365
15_20240831 23,2753.6375520147894
16_20240825 00,775.4570793978286
16_20240825 01,762.6184306329271
16_20240825 02,773.7369698649818
16_20240825 03,765.4649355500777
16_20240825 04,758.517518648372
16_20240825 05,771.3160314373055
16_20240825 06,784.2785330924929
16_20240825 07,826.6810395276113
16_20240825 08,913.3821810231855
16_20240825 09,931.9056147933046
16_20240825 10,922.006131333235
16_20240825 11,934.3352821922915
16_20240825 12,950.1172824058805
16_20240825 13,965.9369966429078
16_20240825 14,975.2102484150797
16_20240825 15,980.5181733023088
16_20240825 16,969.5024750553233
16_20240825 17,970.6584366742378
16_20240825 18,830.9152942776052
16_20240825 19,799.6831026529933
16_20240825 20,785.9648455637366
16_20240825 21,776.2669348297086
16_20240825 22,767.695877039322
16_20240825 23,755.1660982333848
16_20240826 00,764.0443764765381
16_20240826 01,773.4010500059803
16_20240826 02,773.9294789159308
16_20240826 03,780.2516083283964
16_20240826 04,843.2284329495939
16_20240826 05,996.890559286343
16_20240826 06,1238.6968048550293
16_20240826 07,1361.0845784110124
16_20240826 08,1531.6893675242757
16_20240826 09,1592.4342909908212
16_20240826 10,1610.28956819313
16_20240826 11,1591.6177884285278
16_20240826 12,1573.3440915722183
16_20240826 13,1577.8554994799704
16_20240826 14,1563.4635062858238
16_20240826 15,1532.375134336831
16_20240826 16,1473.5899430287266
16_20240826 17,1401.5594438351263
16_20240826 18,1041.8980478615147
16_20240826 19,905.7901586101761
16_20240826 20,875.1267641538286
16_20240826 21,841.2442623942936
16_20240826 22,816.6284256313049
16_20240826 23,793.9013805390662
16_20240827 00,786.2495830006776
16_20240827 01,778.9481286224192
16_20240827 02,774.9488499298394
16_20240827 03,779.3411359264843
16_20240827 04,795.6570005832943
16_20240827 05,914.892750177274
16_20240827 06,1187.4572204611284
16_20240827 07,1270.7109969050691
16_20240827 08,1419.506954728435
16_20240827 09,1510.786744946484
16_20240827 10,1510.419444293621
16_20240827 11,1452.0951193171368
16_20240827 12,1453.6175589575278
16_20240827 13,1513.4634945411024
16_20240827 14,1479.318726537927
16_20240827 15,1424.033257155946
16_20240827 16,1394.4408230229144
16_20240827 17,1333.885434930279
16_20240827 18,1017.9978842190076
16_20240827 19,893.118185968243
16_20240827 20,856.0878677485769
16_20240827 21,836.4977534203354
16_20240827 22,808.5826424125493
16_20240827 23,792.176378640632
16_20240828 00,782.6231166865821
16_20240828 01,775.4780001140309
16_20240828 02,747.103653274441
16_20240828 03,719.8316229434693
16_20240828 04,781.8998900039588
16_20240828 05,785.3486688559587
16_20240828 06,1064.30303162289
16_20240828 07,1206.241121645303
16_20240828 08,1394.5955800541863
16_20240828 09,1474.2589557495414
16_20240828 10,1509.7989120779025
16_20240828 11,1471.6875245742929
16_20240828 12,1470.2055629431845
16_20240828 13,1487.704012341771
16_20240828 14,1475.1190034589606
16_20240828 15,1407.239018377624
16_20240828 16,1409.6076590585492
16_20240828 17,1369.062162965522
16_20240828 18,1052.1611917104901
16_20240828 19,921.3420638090774
16_20240828 20,880.7110500358847
16_20240828 21,853.8572842845995
16_20240828 22,828.1750629346606
16_20240828 23,800.1360819850527
16_20240829 00,782.9916761330054
16_20240829 01,778.8547593210594
16_20240829 02,764.3756970015618
16_20240829 03,765.9495893503298
16_20240829 04,772.0938103263395
16_20240829 05,875.7270815781577
16_20240829 06,1064.251755258723
16_20240829 07,1172.6660548195855
16_20240829 08,1351.4472596702612
16_20240829 09,1445.873483730208
16_20240829 10,1483.1726391536022
16_20240829 11,1462.5387318036069
16_20240829 12,1457.390109611354
16_20240829 13,1455.2556994495962
16_20240829 14,1420.910384583325
16_20240829 15,1413.1999241092212
16_20240829 16,1391.0016287032254
16_20240829 17,1355.938652768004
16_20240829 18,1046.357056327578
16_20240829 19,918.6145881942283
16_20240829 20,887.3974164842539
16_20240829 21,842.3479560596352
16_20240829 22,807.3692827166464
16_20240829 23,788.4362426518466
16_20240830 00,783.5699310529383
16_20240830 01,778.4956987368143
16_20240830 02,744.7678485876852
16_20240830 03,743.1541448585895
16_20240830 04,776.8232349783174
16_20240830 05,812.5369939957213
16_20240830 06,1060.3091772238458
16_20240830 07,1232.105379829511
16_20240830 08,1377.4696872606996
16_20240830 09,1480.3611384492885
16_20240830 10,1496.0017319221754
16_20240830 11,1469.7580061833346
16_20240830 12,1487.9453803574058
16_20240830 13,1476.8092459420031
16_20240830 14,1493.4691647772602
16_20240830 15,1447.1881993312877
16_20240830 16,1405.3827948272738
16_20240830 17,1348.9015662981312
16_20240830 18,1013.8945924589924
16_20240830 19,871.6781907284645
16_20240830 20,848.9286453216112
16_20240830 21,814.5844317053503
16_20240830 22,787.821168136598
16_20240830 23,778.2843446745935
16_20240831 00,778.9677889304411
16_20240831 01,767.0034635800747
16_20240831 02,715.9210352096019
16_20240831 03,745.5868686745335
16_20240831 04,739.0953889022632
16_20240831 05,737.9485016738853
16_20240831 06,751.9119830109274
16_20240831 07,788.8503423198936
16_20240831 08,893.4585107314746
16_20240831 09,935.2961114814849
16_20240831 10,950.3963516774934
16_20240831 11,967.7065135023798
16_20240831 12,961.0052055674097
16_20240831 13,958.7362228315767
16_20240831 14,977.1873810518783
16_20240831 15,994.2376741577491
16_20240831 16,960.847562124085
16_20240831 17,942.2689553110935
16_20240831 18,812.4832466197701
16_20240831 19,786.9730782416522
16_20240831 20,782.0559200811072
16_20240831 21,772.1142263732999
16_20240831 22,757.4114941662656
16_20240831 23,749.4981051325681
17_20240825 00,2004.2557461890374
