num_date_time,answer
6_20240825 17,3447.7619618622184
6_20240825 18,3166.579753265977
6_20240825 19,2810.402244884574
6_20240825 20,2578.2410278727198
6_20240825 21,2250.7510536653513
6_20240825 22,1897.6387286850547
6_20240825 23,1697.4116379256811
6_20240826 00,1642.4184056425818
6_20240826 01,1626.6069969727105
6_20240826 02,1692.2783029944512
6_20240826 03,1840.988307775957
6_20240826 04,3326.585221886365
6_20240826 05,3430.589967469912
6_20240826 06,3795.7188981560644
6_20240826 07,4135.316601011867
6_20240826 08,5188.022004258861
6_20240826 09,5454.48309066128
6_20240826 10,5495.544181301604
6_20240826 11,5640.240953459403
6_20240826 12,5647.758041834547
6_20240826 13,5743.605789071277
6_20240826 14,5692.562198796465
6_20240826 15,5753.883114850856
6_20240826 16,5647.796847729195
6_20240826 17,5277.596395792424
6_20240826 18,4800.075305596912
6_20240826 19,4146.929581569925
6_20240826 20,3717.5344784258764
6_20240826 21,3227.8311730771898
6_20240826 22,2522.4776789796233
6_20240826 23,1964.4037273153604
6_20240827 00,1761.1306790011654
6_20240827 01,1667.7846522914383
6_20240827 02,1706.4320664613351
6_20240827 03,1646.2080598911264
6_20240827 04,3262.75596143372
6_20240827 05,3435.2703236214384
6_20240827 06,3730.9765356547723
6_20240827 07,3948.8118137481633
6_20240827 08,4988.739026188995
6_20240827 09,5277.120292846127
6_20240827 10,5353.233966356554
6_20240827 11,5350.956420642327
6_20240827 12,5344.648695632677
6_20240827 13,5292.772381567964
6_20240827 14,5380.462870656716
6_20240827 15,5298.512726041071
6_20240827 16,5317.538280958158
6_20240827 17,5206.68465327663
6_20240827 18,4697.672699203922
6_20240827 19,3998.9178303151834
6_20240827 20,3651.727018983245
6_20240827 21,3032.2872564881995
6_20240827 22,2255.766296038758
6_20240827 23,1812.0545567097627
6_20240828 00,1606.5068429018436
6_20240828 01,1519.0907956865078
6_20240828 02,1532.2001867348292
6_20240828 03,1498.4490429435673
6_20240828 04,2782.17648372327
6_20240828 05,2991.718759974767
6_20240828 06,3380.374059958771
6_20240828 07,3605.4764348165963
6_20240828 08,4835.1851213119035
6_20240828 09,5246.3254713192955
6_20240828 10,5268.637070926678
6_20240828 11,5329.159291286127
6_20240828 12,5337.487516391709
6_20240828 13,5481.786521190788
6_20240828 14,5576.244128577584
6_20240828 15,5448.61492875671
6_20240828 16,5413.993428918438
6_20240828 17,5247.948457107728
6_20240828 18,4803.523347901172
6_20240828 19,3987.1266815232257
6_20240828 20,3539.8577423075603
6_20240828 21,2910.4734804970635
6_20240828 22,2157.922431241997
6_20240828 23,1750.7970630928858
6_20240829 00,1682.4077696997665
6_20240829 01,1589.2606102831185
6_20240829 02,1562.5581081352568
6_20240829 03,1573.009835331454
6_20240829 04,2868.664915024527
6_20240829 05,3206.9074821838426
6_20240829 06,3513.7947492458784
6_20240829 07,3694.84901140856
6_20240829 08,4890.511960610186
6_20240829 09,5256.462343883593
6_20240829 10,5358.915792432943
6_20240829 11,5359.754959248505
6_20240829 12,5462.44616555404
6_20240829 13,5622.420345393665
6_20240829 14,5701.549822925395
6_20240829 15,5674.631725233944
6_20240829 16,5539.7352150691095
6_20240829 17,5358.340998307794
6_20240829 18,4788.069673484203
6_20240829 19,4010.9911855435894
6_20240829 20,3581.338365883842
6_20240829 21,2926.7038996093506
6_20240829 22,2142.185885860547
6_20240829 23,1727.4091654439599
6_20240830 00,1644.528434451745
6_20240830 01,1531.235511577112
6_20240830 02,1564.8660014941142
6_20240830 03,1562.9243615738533
6_20240830 04,2959.9943522044077
6_20240830 05,3181.0226551736077
6_20240830 06,3539.493650210324
6_20240830 07,3702.8549057589908
6_20240830 08,4862.294926472385
6_20240830 09,5159.896179712102
6_20240830 10,5350.059316806889
6_20240830 11,5283.283951842409
6_20240830 12,5303.76555800686
6_20240830 13,5445.132673540655
6_20240830 14,5551.036729629969
6_20240830 15,5363.587841345631
6_20240830 16,5285.924457547343
6_20240830 17,5082.882873825888
6_20240830 18,4534.008233052443
6_20240830 19,3783.8056098192833
6_20240830 20,3316.429423491203
6_20240830 21,2814.376814194347
6_20240830 22,2001.0241760033132
6_20240830 23,1598.1759127626726
6_20240831 00,1500.6942420142393
6_20240831 01,1429.6284598678126
6_20240831 02,1467.9476728920918
6_20240831 03,1433.995183713081
6_20240831 04,1579.14895184402
6_20240831 05,1595.857273695011
6_20240831 06,1773.7776330746676
6_20240831 07,1977.4453789183187
6_20240831 08,2526.4946051348556
6_20240831 09,2796.6440351907445
6_20240831 10,2786.3903729198123
6_20240831 11,2694.765519632213
6_20240831 12,2757.1226143158888
6_20240831 13,2722.390599320231
6_20240831 14,2752.1299419103498
6_20240831 15,2777.311549387466
6_20240831 16,2792.1202424800895
6_20240831 17,2844.0384763410075
6_20240831 18,2776.924600748576
6_20240831 19,2566.399654578994
6_20240831 20,2484.4868988046205
6_20240831 21,2163.9876459776324
6_20240831 22,1707.9536020525918
6_20240831 23,1476.177899528011
7_20240825 00,3541.1910222059137
7_20240825 01,3646.3362085360286
7_20240825 02,3707.733953706046
7_20240825 03,4005.772211941842
7_20240825 04,4019.4280707934277
7_20240825 05,3977.108143236604
7_20240825 06,3801.2148364321433
7_20240825 07,3547.5064761709737
7_20240825 08,3381.902092429437
7_20240825 09,3627.486667986739
7_20240825 10,3513.128274589209
7_20240825 11,3836.411338084247
7_20240825 12,3775.455444442241
7_20240825 13,3769.3726625432078
7_20240825 14,3864.1915571552745
7_20240825 15,3946.7568459286213
7_20240825 16,3908.4889504720495
7_20240825 17,4048.1194548052413
7_20240825 18,4002.7036309326877
7_20240825 19,3506.524424961516
7_20240825 20,3684.0716672501185
7_20240825 21,3449.1568599843695
7_20240825 22,4031.5009803067287
7_20240825 23,4365.096721423103
7_20240826 00,5229.723062418901
7_20240826 01,5402.18794592164
7_20240826 02,5415.117970542568
7_20240826 03,5642.6154866537045
7_20240826 04,5813.261456560518
7_20240826 05,5789.632468399817
7_20240826 06,5751.158899487957
7_20240826 07,5605.47361160054
7_20240826 08,5289.429529207718
7_20240826 09,5291.207190719041
7_20240826 10,5266.430141940211
7_20240826 11,5327.265206480494
7_20240826 12,5371.878288348956
7_20240826 13,5252.662081227867
7_20240826 14,5339.706952477133
7_20240826 15,5139.932521447768
7_20240826 16,5032.075941328908
7_20240826 17,5389.029647131953
7_20240826 18,5458.422742194139
7_20240826 19,5157.573218865411
7_20240826 20,5147.193939521175
7_20240826 21,4667.554953756203
7_20240826 22,5195.309860487248
7_20240826 23,4891.745757473946
7_20240827 00,5616.240592348511
7_20240827 01,5785.631205924678
7_20240827 02,5625.260979214314
7_20240827 03,5698.91981023704
7_20240827 04,5950.822009602436
7_20240827 05,5825.277873375419
7_20240827 06,5848.354961553453
7_20240827 07,5382.697599309185
7_20240827 08,4807.3146344479555
7_20240827 09,4995.34270411825
7_20240827 10,4821.954689045248
7_20240827 11,5053.834660833911
7_20240827 12,5408.624513438712
7_20240827 13,5170.1434310798195
7_20240827 14,5413.2996586769095
7_20240827 15,5260.1614398789025
7_20240827 16,4910.3852196319785
7_20240827 17,5181.328217949844
7_20240827 18,4901.00749548113
7_20240827 19,4326.6219477204295
7_20240827 20,4554.225238177431
7_20240827 21,4582.842072458749
7_20240827 22,4933.98638489739
7_20240827 23,4942.110329980419
7_20240828 00,4451.57531297039
7_20240828 01,4573.701939548858
7_20240828 02,4654.604212879934
7_20240828 03,4683.410694564855
7_20240828 04,4661.332312945694
7_20240828 05,4641.645327439557
7_20240828 06,4574.078977830146
7_20240828 07,4448.82966517494
7_20240828 08,4265.834528330532
7_20240828 09,4623.0883194097905
7_20240828 10,4703.040024567816
7_20240828 11,4804.4030537167355
7_20240828 12,4808.693344605024
7_20240828 13,4750.768390527324
7_20240828 14,4741.614747398411
7_20240828 15,4731.364048137172
7_20240828 16,4593.797918050203
7_20240828 17,4750.990892794103
7_20240828 18,4371.873927827075
7_20240828 19,3885.2343921281067
7_20240828 20,3866.6886212197182
7_20240828 21,3856.053919963906
7_20240828 22,4113.826061980056
7_20240828 23,4411.107121347809
7_20240829 00,4908.260064257497
7_20240829 01,5186.18080219813
7_20240829 02,5007.744818770411
7_20240829 03,5004.992649412959
7_20240829 04,5073.6571471857915
7_20240829 05,5100.828025077006
7_20240829 06,5008.207792230075
7_20240829 07,4757.113437255249
7_20240829 08,4407.291277521
7_20240829 09,4864.170050629623
7_20240829 10,4985.887989230093
7_20240829 11,5050.65761338891
7_20240829 12,5032.434558690434
7_20240829 13,4939.229348269109
7_20240829 14,5062.104252438585
7_20240829 15,5089.230132389811
7_20240829 16,4889.58820000797
7_20240829 17,5036.307034406828
7_20240829 18,4893.287974897635
7_20240829 19,4579.452441121206
7_20240829 20,4791.1547802032155
7_20240829 21,4601.740848801287
7_20240829 22,4890.178462947317
7_20240829 23,5153.556512027135
7_20240830 00,4785.56739523238
7_20240830 01,5154.169889859983
7_20240830 02,5013.972076073711
7_20240830 03,5063.440648509085
7_20240830 04,5078.261551853039
7_20240830 05,5129.2704032651245
7_20240830 06,5074.590660181674
7_20240830 07,4912.986913400935
7_20240830 08,4743.683468931308
7_20240830 09,4793.39898019478
7_20240830 10,4769.5890264643685
7_20240830 11,4821.1777879516585
7_20240830 12,4877.208709849371
7_20240830 13,4721.261469018353
7_20240830 14,4747.719499493222
7_20240830 15,4714.951001940581
7_20240830 16,4553.647740070906
7_20240830 17,4573.342908319472
7_20240830 18,4383.503553631579
7_20240830 19,3834.68469859646
7_20240830 20,3899.7449371095554
7_20240830 21,3965.757953486062
7_20240830 22,4541.479437185293
7_20240830 23,4904.367808412109
7_20240831 00,3128.958403641624
7_20240831 01,3210.7575133172354
7_20240831 02,3164.2527923957314
7_20240831 03,3456.388622494267
7_20240831 04,3476.549549799021
7_20240831 05,3560.4651037506706
7_20240831 06,3543.4454758195598
7_20240831 07,3361.9140954716877
7_20240831 08,3091.9386550758886
7_20240831 09,3117.4996735509226
7_20240831 10,3098.0479456728126
7_20240831 11,3037.519786969297
7_20240831 12,2932.142560623898
7_20240831 13,2917.8239071588637
7_20240831 14,2859.8943488310088
7_20240831 15,2781.6259332507097
7_20240831 16,2702.4129155777396
7_20240831 17,2757.7941257511197
7_20240831 18,2751.4009169702485
7_20240831 19,2447.026618161666
7_20240831 20,2350.9333838110183
7_20240831 21,2473.019302752085
7_20240831 22,2853.150100990385
7_20240831 23,3213.363266058672
8_20240825 00,619.0090275602213
8_20240825 01,605.1987071133979
8_20240825 02,571.1691604088581
8_20240825 03,538.8922208833764
8_20240825 04,522.5350621788726
8_20240825 05,498.3089912600182
8_20240825 06,475.2326537067186
8_20240825 07,490.3686944601274
8_20240825 08,514.2090536890067
8_20240825 09,670.9675778763395
8_20240825 10,762.7139705356453
8_20240825 11,797.0587941347737
8_20240825 12,746.9270191605585
8_20240825 13,742.1516192257551
8_20240825 14,730.543897046699
8_20240825 15,755.6408358388052
8_20240825 16,742.5694650700505
8_20240825 17,754.2535948413064
8_20240825 18,726.979997196661
8_20240825 19,760.0680240678882
8_20240825 20,793.3510807059862
8_20240825 21,764.7263955878408
8_20240825 22,731.9247151941989
8_20240825 23,708.4500374177819
8_20240826 00,574.7565450261375
8_20240826 01,552.6838965405512
8_20240826 02,565.3369845841864
8_20240826 03,541.123238432145
8_20240826 04,520.6769702796031
8_20240826 05,492.92342986680273
8_20240826 06,481.3425683087504
8_20240826 07,556.6729958828099
8_20240826 08,796.0126968168377
8_20240826 09,1467.5835175579145
8_20240826 10,1775.261326710271
8_20240826 11,1836.842940205771
8_20240826 12,1795.31834199082
8_20240826 13,1788.7159759423016
8_20240826 14,1731.7825469340762
8_20240826 15,1635.1131778311803
8_20240826 16,1492.9413859739213
8_20240826 17,1223.2336207874366
8_20240826 18,1025.8220797468261
8_20240826 19,893.0242838349972
8_20240826 20,853.3290197818308
8_20240826 21,803.5825040116861
8_20240826 22,754.284112094821
8_20240826 23,744.3456566453563
8_20240827 00,723.6600622336033
8_20240827 01,727.8091157704914
8_20240827 02,657.1953526107468
8_20240827 03,622.5420577389765
8_20240827 04,565.5746356347726
8_20240827 05,537.9985617178451
8_20240827 06,523.1615229318047
8_20240827 07,590.7850514814187
8_20240827 08,784.9037456854155
8_20240827 09,1229.5452639678383
8_20240827 10,1389.116949665861
8_20240827 11,1529.6988143303604
8_20240827 12,1427.3895613686268
8_20240827 13,1520.6637261949636
8_20240827 14,1423.3249693712685
8_20240827 15,1311.7926415235877
8_20240827 16,1308.8877808559441
8_20240827 17,1204.2793383477504
8_20240827 18,1019.6588076165064
8_20240827 19,797.620340425343
8_20240827 20,730.1980267705671
8_20240827 21,688.1807437751189
8_20240827 22,658.5894398901489
8_20240827 23,683.9584953073607
8_20240828 00,694.9422706465776
8_20240828 01,687.1184113445447
8_20240828 02,658.5619242002816
8_20240828 03,627.9448293413038
8_20240828 04,582.3140144567653
8_20240828 05,547.8446355249162
8_20240828 06,514.3379941404216
8_20240828 07,567.7670935706765
8_20240828 08,731.497451549866
8_20240828 09,1131.9575536032573
8_20240828 10,1469.2195094732135
8_20240828 11,1610.4330717892813
8_20240828 12,1666.4840146125782
8_20240828 13,1668.0954268821145
8_20240828 14,1650.540880737885
8_20240828 15,1586.7697556408107
8_20240828 16,1476.1187478044235
8_20240828 17,1224.4366232159848
8_20240828 18,1041.0680731468601
8_20240828 19,899.547047774084
8_20240828 20,850.9667310307992
8_20240828 21,775.7116918023984
8_20240828 22,712.6083792749362
8_20240828 23,716.5090600509465
8_20240829 00,702.0645737491906
8_20240829 01,688.5355349851553
8_20240829 02,658.5357177462463
8_20240829 03,622.2139837596092
8_20240829 04,581.4311171740353
8_20240829 05,553.0137366178801
8_20240829 06,530.81469216771
8_20240829 07,564.1047625433339
8_20240829 08,708.4466459452748
8_20240829 09,1154.589581288447
8_20240829 10,1442.8249992122467
8_20240829 11,1644.6359825424258
8_20240829 12,1644.9819202422966
8_20240829 13,1644.5497690790237
8_20240829 14,1585.0356024177745
8_20240829 15,1543.0378142517868
8_20240829 16,1420.9276781587441
8_20240829 17,1174.242727974895
8_20240829 18,994.2528607853106
8_20240829 19,874.4390479878942
8_20240829 20,807.9475884766075
8_20240829 21,744.4099684423866
8_20240829 22,700.6139751465614
8_20240829 23,707.519676245739
8_20240830 00,674.062677990421
8_20240830 01,648.8502458393718
8_20240830 02,627.9689126030116
8_20240830 03,594.6026672331703
8_20240830 04,551.8243515942273
8_20240830 05,520.1817994133564
8_20240830 06,512.8127686800542
8_20240830 07,549.3801918823367
8_20240830 08,708.7151667952677
8_20240830 09,1152.4415691743984
8_20240830 10,1509.4164624759699
8_20240830 11,1631.785015367153
8_20240830 12,1601.1166123796947
8_20240830 13,1555.934288605112
8_20240830 14,1514.2614983439394
8_20240830 15,1457.2966077140393
8_20240830 16,1300.7793070127902
8_20240830 17,1094.0098519501328
8_20240830 18,924.6753751723109
8_20240830 19,787.5585429917951
8_20240830 20,774.0833990322382
8_20240830 21,703.5213251764616
8_20240830 22,647.6628290291774
8_20240830 23,664.4106968166719
8_20240831 00,695.1152136835365
8_20240831 01,659.022110903024
8_20240831 02,632.6947131963648
8_20240831 03,593.235065240407
8_20240831 04,543.7784976089999
8_20240831 05,527.5466815538678
8_20240831 06,504.55651519654396
8_20240831 07,511.23784837655705
8_20240831 08,558.9783626374764
8_20240831 09,651.802306119533
8_20240831 10,755.0889041986082
8_20240831 11,803.858326939971
8_20240831 12,856.392786265469
8_20240831 13,885.3670773686258
8_20240831 14,873.0174369159804
8_20240831 15,804.3040218251167
8_20240831 16,776.7686618963882
8_20240831 17,768.1460042809632
8_20240831 18,731.8384122661339
8_20240831 19,782.239623572441
8_20240831 20,740.0589682292723
8_20240831 21,702.4408184043419
8_20240831 22,653.7328996191231
8_20240831 23,701.0477207808265
9_20240825 00,2048.048859469785
9_20240825 01,1911.7153186163598
9_20240825 02,1880.2844319284275
9_20240825 03,1869.264780691085
9_20240825 04,1991.7410573847808
9_20240825 05,2161.3325719989252
9_20240825 06,2321.745640312658
9_20240825 07,2908.6167182891227
9_20240825 08,3366.121784219231
9_20240825 09,3839.0463254526635
9_20240825 10,4490.339039041058
9_20240825 11,4597.7999549995775
9_20240825 12,4410.62450353962
9_20240825 13,4564.094424419197
9_20240825 14,4725.084108461713
9_20240825 15,4662.680750536039
9_20240825 16,4542.601356221099
9_20240825 17,4262.015705364188
9_20240825 18,3701.3928698217474
9_20240825 19,3173.317204977852
9_20240825 20,2937.8881157908777
9_20240825 21,2760.160490668836
9_20240825 22,2677.9978530733792
9_20240825 23,2331.6941181122797
9_20240826 00,1943.032678730541
9_20240826 01,1780.2997521514335
9_20240826 02,1736.2318549839717
9_20240826 03,1696.401200890211
9_20240826 04,1785.5400588755904
9_20240826 05,1936.6664319104243
9_20240826 06,2038.9493437591686
9_20240826 07,2555.706777592573
9_20240826 08,3108.6947303337333
9_20240826 09,3512.3290293104055
9_20240826 10,4146.899691885121
9_20240826 11,4166.926911422934
9_20240826 12,4175.806983030789
9_20240826 13,4272.3929137236155
9_20240826 14,4454.630657172452
9_20240826 15,4379.160794118961
9_20240826 16,4253.893902268601
9_20240826 17,3740.2430313636
9_20240826 18,3272.4090647707576
9_20240826 19,2858.4881809250146
9_20240826 20,2749.717858849056
9_20240826 21,2613.2295247741536
9_20240826 22,2509.889662559504
9_20240826 23,2234.1196876195954
