num_date_time,answer
6_20240825 17,3526.2102676323775
6_20240825 18,3280.5155485250216
6_20240825 19,2781.9357460540814
6_20240825 20,2766.5581196877533
6_20240825 21,2334.8529841511977
6_20240825 22,1861.7858157802636
6_20240825 23,1652.930101071502
6_20240826 00,1608.777002119683
6_20240826 01,1567.5747887915782
6_20240826 02,1666.5632306087596
6_20240826 03,2167.5032792276293
6_20240826 04,3658.9473864816923
6_20240826 05,3468.663664333783
6_20240826 06,3783.1429370329274
6_20240826 07,4158.310654443181
6_20240826 08,5171.646331078488
6_20240826 09,5510.079627545075
6_20240826 10,5765.855544690123
6_20240826 11,5757.835428893586
6_20240826 12,5667.918527118481
6_20240826 13,5883.619479744365
6_20240826 14,5853.161356119237
6_20240826 15,5870.129560712814
6_20240826 16,5695.648013789399
6_20240826 17,5279.695609921755
6_20240826 18,4716.467716389632
6_20240826 19,4130.5633684147015
6_20240826 20,3618.6552324979166
6_20240826 21,3398.442169694391
6_20240826 22,2530.0471803463606
6_20240826 23,1967.4792213118853
6_20240827 00,1836.7846013917108
6_20240827 01,1756.7232962615572
6_20240827 02,2001.8058853429727
6_20240827 03,1834.8148974919625
6_20240827 04,3233.8509314437856
6_20240827 05,3570.894409642383
6_20240827 06,3646.5199191228917
6_20240827 07,3920.4504562986517
6_20240827 08,4828.425518742381
6_20240827 09,5222.718465236599
6_20240827 10,5441.721843119753
6_20240827 11,5297.68405750248
6_20240827 12,5281.010065665964
6_20240827 13,5337.315053940138
6_20240827 14,5352.776849283828
6_20240827 15,5319.295608845163
6_20240827 16,5341.29880817195
6_20240827 17,5228.734332101196
6_20240827 18,4765.280695034804
6_20240827 19,4040.586528241777
6_20240827 20,3483.5975917580413
6_20240827 21,2938.5503478126143
6_20240827 22,2399.4786200512203
6_20240827 23,1976.5855718917499
6_20240828 00,1688.4712133218236
6_20240828 01,1624.026828509258
6_20240828 02,1652.3069712784009
6_20240828 03,1493.793088244872
6_20240828 04,2829.7125827083887
6_20240828 05,3103.439532249591
6_20240828 06,3397.463150459661
6_20240828 07,3593.1543122300604
6_20240828 08,4808.871172995946
6_20240828 09,5230.343237548047
6_20240828 10,5307.4343911780325
6_20240828 11,5271.086601654651
6_20240828 12,5343.696273821594
6_20240828 13,5514.564982779246
6_20240828 14,5640.727068463751
6_20240828 15,5531.074266353905
6_20240828 16,5506.07882729869
6_20240828 17,5352.831410041039
6_20240828 18,4809.861882619915
6_20240828 19,4134.192584139269
6_20240828 20,3486.264890864755
6_20240828 21,3159.3463198959466
6_20240828 22,2340.8027763567634
6_20240828 23,1849.813943167148
6_20240829 00,1789.3115098940382
6_20240829 01,1561.5892634159245
6_20240829 02,1620.7339139718106
6_20240829 03,1609.1531128355334
6_20240829 04,3202.5532466175277
6_20240829 05,3275.4755858135413
6_20240829 06,3367.321304051721
6_20240829 07,3488.894378266537
6_20240829 08,4650.049329118397
6_20240829 09,4879.361187712053
6_20240829 10,5213.17326785421
6_20240829 11,5141.927849444447
6_20240829 12,5289.411405594011
6_20240829 13,5073.5802116339455
6_20240829 14,5626.462910589899
6_20240829 15,5293.186979289642
6_20240829 16,5066.143267515691
6_20240829 17,5205.973957449584
6_20240829 18,4651.402053154947
6_20240829 19,3755.6941833351116
6_20240829 20,3440.8461136835926
6_20240829 21,2849.3454137908498
6_20240829 22,2328.5459688552473
6_20240829 23,1824.4333503160613
6_20240830 00,1685.2594468749446
6_20240830 01,1578.2677964888676
6_20240830 02,1626.0387416425378
6_20240830 03,1547.8645058565814
6_20240830 04,3176.0382286084623
6_20240830 05,3540.241152201281
6_20240830 06,3599.273951365097
6_20240830 07,3630.6608723589407
6_20240830 08,4740.490774804687
6_20240830 09,4859.388163726887
6_20240830 10,5245.72560877723
6_20240830 11,5273.073608772333
6_20240830 12,5237.903309809494
6_20240830 13,5378.347083013075
6_20240830 14,5513.713402676755
6_20240830 15,5310.358280068986
6_20240830 16,5247.387032999569
6_20240830 17,4879.314687139079
6_20240830 18,4539.99514739068
6_20240830 19,3639.937695277199
6_20240830 20,3131.3734692292414
6_20240830 21,2683.8550796528575
6_20240830 22,1979.5350448869688
6_20240830 23,1610.6869145492892
6_20240831 00,1537.5700975925936
6_20240831 01,1451.8504577994347
6_20240831 02,1500.1552189694094
6_20240831 03,1437.7947134566282
6_20240831 04,1597.1602873545162
6_20240831 05,1486.2360033749217
6_20240831 06,1897.33145927515
6_20240831 07,2007.3553146528848
6_20240831 08,2589.2560230278914
6_20240831 09,2856.912271849697
6_20240831 10,2740.321174306533
6_20240831 11,2690.9885630284866
6_20240831 12,2855.2917873231413
6_20240831 13,2731.200750756631
6_20240831 14,2737.392796110392
6_20240831 15,2717.4075458893017
6_20240831 16,2794.296061544587
6_20240831 17,2762.7299127728024
6_20240831 18,2807.688024992371
6_20240831 19,2529.027852003276
6_20240831 20,2568.0948424185162
6_20240831 21,2155.3607641551507
6_20240831 22,1760.5854771922043
6_20240831 23,1467.0922637224683
7_20240825 00,3941.258684790988
7_20240825 01,3981.1888528096274
7_20240825 02,3947.9488853468674
7_20240825 03,4609.573120615604
7_20240825 04,4463.43753464838
7_20240825 05,4495.703614822369
7_20240825 06,4261.344160704404
7_20240825 07,3923.9475649101396
7_20240825 08,3691.31132891481
7_20240825 09,4052.017583145186
7_20240825 10,3607.2348341969946
7_20240825 11,4173.5634406432855
7_20240825 12,3962.6215149692757
7_20240825 13,3802.172901059178
7_20240825 14,4175.5646870140945
7_20240825 15,3918.8459905428927
7_20240825 16,4288.88805343113
7_20240825 17,4459.009399371501
7_20240825 18,4151.985902659087
7_20240825 19,3940.0442647484933
7_20240825 20,4129.235957267653
7_20240825 21,3833.2332293048103
7_20240825 22,4861.56982528749
7_20240825 23,5113.383076471596
7_20240826 00,5103.04662533564
7_20240826 01,5368.565412339809
7_20240826 02,5444.961125710406
7_20240826 03,5566.711784941436
7_20240826 04,5757.39785348843
7_20240826 05,5811.617742249526
7_20240826 06,5722.046904799113
7_20240826 07,5540.881138574651
7_20240826 08,5053.491529574737
7_20240826 09,4907.636241493972
7_20240826 10,4994.055836507832
7_20240826 11,5112.836504205618
7_20240826 12,5122.311477765293
7_20240826 13,5254.40486393113
7_20240826 14,5111.205534041112
7_20240826 15,5093.218437569996
7_20240826 16,4890.786213557508
7_20240826 17,5165.557150630003
7_20240826 18,5657.881914067246
7_20240826 19,4880.1868618850685
7_20240826 20,5172.390220206298
7_20240826 21,4375.305675562498
7_20240826 22,4829.904604211716
7_20240826 23,5149.089891130811
7_20240827 00,5263.077087965431
7_20240827 01,5584.482668123609
7_20240827 02,5388.644486199886
7_20240827 03,5364.050630790007
7_20240827 04,5950.476869127011
7_20240827 05,5761.221101682783
7_20240827 06,5638.849831237144
7_20240827 07,5148.979765198719
7_20240827 08,4894.285556067317
7_20240827 09,5007.915837373304
7_20240827 10,4671.442918902465
7_20240827 11,4973.659215010983
7_20240827 12,5238.236018916088
7_20240827 13,4886.7216957023675
7_20240827 14,5266.774404031787
7_20240827 15,5195.196385425362
7_20240827 16,4730.652473987655
7_20240827 17,4855.118118982499
7_20240827 18,4775.530437769991
7_20240827 19,4170.332372971213
7_20240827 20,4399.124367156904
7_20240827 21,4249.477782290778
7_20240827 22,5122.748723211122
7_20240827 23,4873.79371404891
7_20240828 00,4469.299004007081
7_20240828 01,4700.853292138314
7_20240828 02,4635.073489082284
7_20240828 03,4684.4959011127485
7_20240828 04,4729.765391820794
7_20240828 05,4716.236815264037
7_20240828 06,4630.592405669519
7_20240828 07,4461.5201099021515
7_20240828 08,4355.9271176606035
7_20240828 09,4603.7149416563
7_20240828 10,4692.396231021143
7_20240828 11,4874.468608945835
7_20240828 12,4767.189379421513
7_20240828 13,4681.772540612772
7_20240828 14,4563.498091656218
7_20240828 15,4814.384618088445
7_20240828 16,4598.506724383019
7_20240828 17,4741.825223916927
7_20240828 18,4465.193559806834
7_20240828 19,3943.661092185913
7_20240828 20,4280.881157900733
7_20240828 21,3904.102443295394
7_20240828 22,4447.448677392659
7_20240828 23,4674.182472173196
7_20240829 00,5063.076897413432
7_20240829 01,5525.276687796614
7_20240829 02,4995.328065156564
7_20240829 03,4995.660799999052
7_20240829 04,5138.600757920377
7_20240829 05,5125.383069224358
7_20240829 06,5125.014881756021
7_20240829 07,4939.135333888184
7_20240829 08,4638.013501140927
7_20240829 09,5040.5041148985865
7_20240829 10,5058.478925809374
7_20240829 11,5189.091196397414
7_20240829 12,4960.871770724896
7_20240829 13,4926.796212739488
7_20240829 14,5099.0165315874565
7_20240829 15,5008.204166772262
7_20240829 16,4902.039343767524
7_20240829 17,5068.48546483296
7_20240829 18,5120.277095073004
7_20240829 19,4602.076728508914
7_20240829 20,5193.52496164179
7_20240829 21,4900.348107953858
7_20240829 22,5172.057443658503
7_20240829 23,5107.790864237335
7_20240830 00,4998.987660744547
7_20240830 01,5279.202356050787
7_20240830 02,5005.326575057804
7_20240830 03,5057.054250223977
7_20240830 04,4991.508477250515
7_20240830 05,5208.348216031694
7_20240830 06,4959.095757596397
7_20240830 07,4855.581002964485
7_20240830 08,4711.850336849157
7_20240830 09,5066.772018023869
7_20240830 10,4933.485894487757
7_20240830 11,5092.96078896215
7_20240830 12,5037.892829972838
7_20240830 13,4921.609026502224
7_20240830 14,4920.501659683832
7_20240830 15,4573.087728224064
7_20240830 16,4664.98378817544
7_20240830 17,4593.916595103795
7_20240830 18,4363.099709991609
7_20240830 19,3886.1145612875785
7_20240830 20,4202.767831331236
7_20240830 21,3977.237391523505
7_20240830 22,4653.196281686492
7_20240830 23,4786.999637266574
7_20240831 00,3825.367187405452
7_20240831 01,3947.4625299987874
7_20240831 02,3680.398535111158
7_20240831 03,3942.0658759892362
7_20240831 04,3950.484083532016
7_20240831 05,3997.528879049515
7_20240831 06,3981.5640818551374
7_20240831 07,4023.304679835081
7_20240831 08,3691.030115994689
7_20240831 09,3741.951536268491
7_20240831 10,3637.4686731760407
7_20240831 11,3663.0507263553272
7_20240831 12,3708.5868362273886
7_20240831 13,3431.119068750566
7_20240831 14,3390.497578203006
7_20240831 15,3354.181395855281
7_20240831 16,3315.700264904637
7_20240831 17,3560.287747367492
7_20240831 18,3324.4702715639455
7_20240831 19,3424.7775621451433
7_20240831 20,3416.9617067024433
7_20240831 21,3446.6824242813373
7_20240831 22,3581.424504562516
7_20240831 23,3872.7394784953467
8_20240825 00,606.475807699687
8_20240825 01,554.9792423908463
8_20240825 02,526.714655667592
8_20240825 03,516.368100855723
8_20240825 04,512.0720736043593
8_20240825 05,488.7821453051254
8_20240825 06,475.6190872210257
8_20240825 07,474.98545385559885
8_20240825 08,481.66461775833767
8_20240825 09,574.6426638146294
8_20240825 10,635.8968982180285
8_20240825 11,703.8708983699584
8_20240825 12,715.4252290774583
8_20240825 13,717.8120840535923
8_20240825 14,702.3515739204071
8_20240825 15,720.094563879014
8_20240825 16,718.9972854847499
8_20240825 17,749.1582791852684
8_20240825 18,757.6031455529363
8_20240825 19,763.3157909154285
8_20240825 20,769.8620861964698
8_20240825 21,726.6336918773559
8_20240825 22,675.180696963254
8_20240825 23,688.0009639776468
8_20240826 00,585.7338041894035
8_20240826 01,530.6904279815129
8_20240826 02,535.4162100565796
8_20240826 03,537.2969397001731
8_20240826 04,512.9634477628592
8_20240826 05,507.11921909279556
8_20240826 06,492.18936536739295
8_20240826 07,585.1721740334116
8_20240826 08,841.0226421366724
8_20240826 09,1304.6050509943789
8_20240826 10,1647.283246165238
8_20240826 11,1673.04436576301
8_20240826 12,1700.416167038019
8_20240826 13,1685.4619227435098
8_20240826 14,1647.8030086384026
8_20240826 15,1558.0285551303675
8_20240826 16,1427.253039605269
8_20240826 17,1266.0161324528726
8_20240826 18,1014.1211069201872
8_20240826 19,868.9616376896823
8_20240826 20,829.2270569225196
8_20240826 21,795.0701459944373
8_20240826 22,757.9520611052214
8_20240826 23,760.7094412962524
8_20240827 00,751.2988062092095
8_20240827 01,755.9823395140725
8_20240827 02,673.6004570870231
8_20240827 03,647.5783976548088
8_20240827 04,571.2138192396324
8_20240827 05,552.1539899132761
8_20240827 06,545.786461944312
8_20240827 07,623.1721688817215
8_20240827 08,821.4997405883355
8_20240827 09,1166.4561916107407
8_20240827 10,1429.018873429134
8_20240827 11,1525.8866306608772
8_20240827 12,1482.8487718834185
8_20240827 13,1563.4948532954886
8_20240827 14,1477.9434837585266
8_20240827 15,1376.482841454007
8_20240827 16,1339.9344700025965
8_20240827 17,1324.747278002432
8_20240827 18,1082.8686468888936
8_20240827 19,884.4125416484471
8_20240827 20,789.1099341061307
8_20240827 21,727.2309990968818
8_20240827 22,711.9122021057304
8_20240827 23,711.4786932955806
8_20240828 00,715.5192518257059
8_20240828 01,688.5523349750483
8_20240828 02,659.9582904590878
8_20240828 03,647.232878277135
8_20240828 04,574.4191190803701
8_20240828 05,547.0341032863098
8_20240828 06,526.4346123247669
8_20240828 07,596.8605011229519
8_20240828 08,766.2129091615508
8_20240828 09,1134.2169280182966
8_20240828 10,1451.2158106646334
8_20240828 11,1524.0923188340657
8_20240828 12,1647.1364799528842
8_20240828 13,1648.734051204396
8_20240828 14,1659.7325716065259
8_20240828 15,1657.3390687752856
8_20240828 16,1546.53334583287
8_20240828 17,1359.6003361643668
8_20240828 18,1126.1429486638965
8_20240828 19,954.5406355179757
8_20240828 20,871.315347277187
8_20240828 21,765.339041226903
8_20240828 22,753.9752812755728
8_20240828 23,756.695853225769
8_20240829 00,695.0361263692203
8_20240829 01,678.1797445906127
8_20240829 02,645.3702455206014
8_20240829 03,626.0792445329738
8_20240829 04,567.6823290077148
8_20240829 05,558.3021301712272
8_20240829 06,531.763308890424
8_20240829 07,572.7824329625502
8_20240829 08,763.1179110532154
8_20240829 09,1161.5024482483855
8_20240829 10,1505.147871053916
8_20240829 11,1669.017091382608
8_20240829 12,1703.799732239191
8_20240829 13,1627.068490766399
8_20240829 14,1643.2990930145065
8_20240829 15,1648.2442408167071
8_20240829 16,1532.3288568907572
8_20240829 17,1331.5412923081926
8_20240829 18,1058.7788331095976
8_20240829 19,885.2257479188906
8_20240829 20,780.3632031988059
8_20240829 21,724.280398179174
8_20240829 22,696.7113845396333
8_20240829 23,716.2488895741373
8_20240830 00,646.6053407143495
8_20240830 01,637.9378052289272
8_20240830 02,603.6981370197918
8_20240830 03,583.6480873028189
8_20240830 04,539.7909060667147
8_20240830 05,507.31338772957497
8_20240830 06,498.98015604111475
8_20240830 07,554.9264005862912
8_20240830 08,772.9362734948919
8_20240830 09,1079.0287722792634
8_20240830 10,1439.3717274315657
8_20240830 11,1526.7138568913977
8_20240830 12,1533.7632445270726
8_20240830 13,1581.573638906255
8_20240830 14,1539.4587004882774
8_20240830 15,1477.4418901582624
8_20240830 16,1296.3546879203602
8_20240830 17,1111.2061933825546
8_20240830 18,941.9323251291186
8_20240830 19,776.4650505509554
8_20240830 20,720.7303108452465
8_20240830 21,675.2454690761218
8_20240830 22,629.1730164645902
8_20240830 23,655.6950193196311
8_20240831 00,684.3707316019285
8_20240831 01,650.2616935362827
8_20240831 02,636.8803466702528
8_20240831 03,581.3928628183887
8_20240831 04,531.527000877914
8_20240831 05,512.6320148495128
8_20240831 06,500.72191606729046
8_20240831 07,493.74726694937897
8_20240831 08,542.0064877894723
8_20240831 09,837.9959201112665
8_20240831 10,774.6720600003714
8_20240831 11,906.9057074149929
8_20240831 12,892.8481112908532
8_20240831 13,917.0384648589094
8_20240831 14,823.5118447789691
8_20240831 15,781.7721830520642
8_20240831 16,769.9875255849668
8_20240831 17,828.2396807579652
8_20240831 18,705.5717626843456
8_20240831 19,705.2339401984638
8_20240831 20,767.3896532409987
8_20240831 21,785.8964894723524
8_20240831 22,645.5179580735856
8_20240831 23,717.7065506959001
9_20240825 00,2129.104926968951
9_20240825 01,1876.3966853920533
9_20240825 02,1854.186110976947
9_20240825 03,1851.911677954045
9_20240825 04,1959.7152751639044
9_20240825 05,2052.516923408936
9_20240825 06,2316.2444166293885
9_20240825 07,3093.4432041210925
9_20240825 08,3262.1448907819995
9_20240825 09,4086.0791653908873
9_20240825 10,4502.5135928652635
9_20240825 11,4531.4711310509765
9_20240825 12,4343.0513772500835
9_20240825 13,4433.365873466104
9_20240825 14,4630.644631646358
9_20240825 15,4622.896652352028
9_20240825 16,4568.567187654151
9_20240825 17,4234.964437863796
9_20240825 18,3736.2259328656946
9_20240825 19,3187.3478047589347
9_20240825 20,2993.3885152321527
9_20240825 21,2726.7244342556796
9_20240825 22,2645.139380000429
9_20240825 23,2287.1498467764386
9_20240826 00,1951.6556191912343
9_20240826 01,1792.3270139750846
9_20240826 02,1743.752493257058
9_20240826 03,1698.9787002970015
9_20240826 04,1779.4304644779747
9_20240826 05,1957.3796961567946
9_20240826 06,1982.2588430045892
9_20240826 07,2694.3994779168593
9_20240826 08,3104.919593229366
9_20240826 09,3614.6369798232545
9_20240826 10,4217.488193325642
9_20240826 11,4400.615436866455
9_20240826 12,4255.771192060004
9_20240826 13,4361.408475462258
9_20240826 14,4593.925164078515
9_20240826 15,4471.812557294027
9_20240826 16,4260.179885275339
9_20240826 17,3915.622319400368
9_20240826 18,3186.7570486944655
9_20240826 19,2864.587103620554
9_20240826 20,2782.4239657145226
9_20240826 21,2637.8904651109956
9_20240826 22,2490.7306263056503
9_20240826 23,2242.59885610969
