id,label
1662,0.7868786
1663,0.023141857
1664,0.16490315
1665,0.39254475
1666,0.21998858
1667,0.5309709
1668,0.9900933
1669,0.97456
1670,0.6898765
1671,0.2707274
1672,0.017361749
1673,0.80154115
1674,0.10237375
1675,0.9838463
1676,0.029890344
1677,0.021964474
1678,0.04519822
1679,0.33711046
1680,0.0733877
1681,0.1743784
1682,0.28670597
1683,0.92324847
1684,0.5309478
1685,0.46179137
1686,0.71189934
1687,0.9912718
1688,0.121645905
1689,0.39672226
1690,0.863154
1691,0.8398052
1692,0.33711046
1693,0.9976981
1694,0.71868724
1695,0.9936144
1696,0.25224233
1697,0.16305205
1698,0.9613248
1699,0.08839232
1700,0.9026026
1701,0.9092242
1702,0.0108543495
1703,0.15589371
1704,0.9662705
1705,0.5457787
1706,0.94089955
1707,0.011028804
1708,0.87138027
1709,0.06554309
1710,0.40782654
1711,0.0055395733
1712,0.95522517
1713,0.4898494
1714,0.008923984
1715,0.082838364
1716,0.20383975
1717,0.72041845
1718,0.8790141
1719,0.008313899
1720,0.05793961
1721,0.7637099
1722,0.6147583
1723,0.3407676
1724,0.09120908
1725,0.33711046
1726,0.36293274
1727,0.3670174
1728,0.7617625
1729,0.07581437
1730,0.9325841
1731,0.6694736
1732,0.99094605
1733,0.03776456
1734,0.05733433
1735,0.2904079
1736,0.062448826
1737,0.041546423
1738,0.009882841
1739,0.33711046
1740,0.7234908
1741,0.28910744
1742,0.038102932
1743,0.6421627
1744,0.23365174
1745,0.018386813
1746,0.0011496438
1747,0.9407282
1748,0.0036531065
1749,0.0014418323
1750,0.15261294
1751,0.11568323
1752,0.7882885
1753,0.12786767
1754,0.29537895
1755,0.9292307
1756,0.7733169
1757,0.13936469
1758,0.8892428
1759,0.942007
1760,0.7853757
1761,0.97466666
1762,0.7868786
1763,0.023141857
1764,0.16490315
1765,0.39254475
1766,0.21998858
1767,0.5309709
1768,0.9900933
1769,0.97456
1770,0.6898765
1771,0.2707274
1772,0.017361749
1773,0.80154115
1774,0.10237375
1775,0.9838463
1776,0.029890344
1777,0.021964474
1778,0.04519822
1779,0.33711046
1780,0.0733877
1781,0.1743784
1782,0.28670597
1783,0.92324847
1784,0.5309478
1785,0.46179137
1786,0.71189934
1787,0.9912718
1788,0.121645905
1789,0.39672226
1790,0.863154
1791,0.8398052
1792,0.33711046
1793,0.9976981
1794,0.71868724
1795,0.9936144
1796,0.25224233
1797,0.16305205
1798,0.9613248
1799,0.08839232
1800,0.9026026
1801,0.9092242
1802,0.0108543495
1803,0.15589371
1804,0.9662705
1805,0.5457787
1806,0.94089955
1807,0.011028804
1808,0.87138027
1809,0.06554309
1810,0.40782654
1811,0.0055395733
1812,0.95522517
1813,0.4898494
1814,0.008923984
1815,0.082838364
1816,0.20383975
1817,0.72041845
1818,0.8790141
1819,0.008313899
1820,0.05793961
1821,0.7637099
1822,0.6147583
1823,0.3407676
1824,0.09120908
1825,0.33711046
1826,0.36293274
1827,0.3670174
1828,0.7617625
1829,0.07581437
1830,0.9325841
1831,0.6694736
1832,0.99094605
1833,0.03776456
1834,0.05733433
1835,0.2904079
1836,0.062448826
1837,0.041546423
1838,0.009882841
1839,0.33711046
1840,0.7234908
1841,0.28910744
1842,0.038102932
1843,0.6421627
1844,0.23365174
1845,0.018386813
1846,0.0011496438
1847,0.9407282
1848,0.0036531065
1849,0.0014418323
1850,0.15261294
1851,0.11568323
1852,0.7882885
1853,0.12786767
1854,0.29537895
1855,0.9292307
1856,0.7733169
1857,0.13936469
1858,0.8892428
1859,0.942007
1860,0.7853757
1861,0.97466666
1862,0.7868786
1863,0.023141857
1864,0.16490315
1865,0.39254475
1866,0.21998858
1867,0.5309709
1868,0.9900933
1869,0.97456
1870,0.6898765
1871,0.2707274
1872,0.017361749
1873,0.80154115
1874,0.10237375
1875,0.9838463
1876,0.029890344
1877,0.021964474
1878,0.04519822
1879,0.33711046
1880,0.0733877
1881,0.1743784
1882,0.28670597
1883,0.92324847
1884,0.5309478
1885,0.46179137
1886,0.71189934
1887,0.9912718
1888,0.121645905
1889,0.39672226
1890,0.863154
1891,0.8398052
1892,0.33711046
1893,0.9976981
1894,0.71868724
1895,0.9936144
1896,0.25224233
1897,0.16305205
1898,0.9613248
1899,0.08839232
1900,0.9026026
1901,0.9092242
1902,0.0108543495
1903,0.15589371
1904,0.9662705
1905,0.5457787
1906,0.94089955
1907,0.011028804
1908,0.87138027
1909,0.06554309
1910,0.40782654
1911,0.0055395733
1912,0.95522517
1913,0.4898494
1914,0.008923984
1915,0.082838364
1916,0.20383975
1917,0.72041845
1918,0.8790141
1919,0.008313899
1920,0.05793961
1921,0.7637099
1922,0.6147583
1923,0.3407676
1924,0.09120908
1925,0.33711046
1926,0.36293274
1927,0.3670174
1928,0.7617625
1929,0.07581437
1930,0.9325841
1931,0.6694736
1932,0.99094605
1933,0.03776456
1934,0.05733433
1935,0.2904079
1936,0.062448826
1937,0.041546423
1938,0.009882841
1939,0.33711046
1940,0.7234908
1941,0.28910744
1942,0.038102932
1943,0.6421627
1944,0.23365174
1945,0.018386813
1946,0.0011496438
1947,0.9407282
1948,0.0036531065
1949,0.0014418323
1950,0.15261294
1951,0.11568323
1952,0.7882885
1953,0.12786767
1954,0.29537895
1955,0.9292307
1956,0.7733169
1957,0.13936469
1958,0.8892428
1959,0.942007
1960,0.7853757
1961,0.97466666
1962,0.7868786
1963,0.023141857
1964,0.16490315
1965,0.39254475
1966,0.21998858
1967,0.5309709
1968,0.9900933
1969,0.97456
1970,0.6898765
1971,0.2707274
1972,0.017361749
1973,0.80154115
1974,0.10237375
1975,0.9838463
1976,0.029890344
1977,0.021964474
1978,0.04519822
1979,0.33711046
1980,0.0733877
1981,0.1743784
1982,0.28670597
1983,0.92324847
1984,0.5309478
1985,0.46179137
1986,0.71189934
1987,0.9912718
1988,0.121645905
1989,0.39672226
1990,0.863154
1991,0.8398052
1992,0.33711046
1993,0.9976981
1994,0.71868724
1995,0.9936144
1996,0.25224233
1997,0.16305205
1998,0.9613248
1999,0.08839232
2000,0.9026026
2001,0.9092242
2002,0.0108543495
2003,0.15589371
2004,0.9662705
2005,0.5457787
2006,0.94089955
2007,0.011028804
2008,0.87138027
2009,0.06554309
2010,0.40782654
2011,0.0055395733
2012,0.95522517
2013,0.4898494
2014,0.008923984
2015,0.082838364
2016,0.20383975
2017,0.72041845
2018,0.8790141
2019,0.008313899
2020,0.05793961
2021,0.7637099
2022,0.6147583
2023,0.3407676
2024,0.09120908
2025,0.33711046
2026,0.36293274
2027,0.3670174
2028,0.7617625
2029,0.07581437
2030,0.9325841
2031,0.6694736
2032,0.99094605
2033,0.03776456
2034,0.05733433
2035,0.2904079
2036,0.062448826
2037,0.041546423
2038,0.009882841
2039,0.33711046
2040,0.7234908
2041,0.28910744
2042,0.038102932
2043,0.6421627
2044,0.23365174
2045,0.018386813
2046,0.0011496438
2047,0.9407282
2048,0.0036531065
2049,0.0014418323
2050,0.15261294
2051,0.11568323
2052,0.7882885
2053,0.12786767
2054,0.29537895
2055,0.9292307
2056,0.7733169
2057,0.13936469
2058,0.8892428
2059,0.942007
2060,0.7853757
2061,0.97466666
2062,0.7868786
2063,0.023141857
2064,0.16490315
2065,0.39254475
2066,0.21998858
2067,0.5309709
2068,0.9900933
2069,0.97456
2070,0.6898765
2071,0.2707274
2072,0.017361749
2073,0.80154115
2074,0.10237375
2075,0.9838463
2076,0.029890344
2077,0.021964474
2078,0.04519822
2079,0.33711046
2080,0.0733877
2081,0.1743784
2082,0.28670597
2083,0.92324847
2084,0.5309478
2085,0.46179137
2086,0.71189934
2087,0.9912718
2088,0.121645905
2089,0.39672226
2090,0.863154
2091,0.8398052
2092,0.33711046
2093,0.9976981
2094,0.71868724
2095,0.9936144
2096,0.25224233
2097,0.16305205
2098,0.9613248
2099,0.08839232
2100,0.9026026
2101,0.9092242
2102,0.0108543495
2103,0.15589371
2104,0.9662705
2105,0.5457787
2106,0.94089955
2107,0.011028804
2108,0.87138027
2109,0.06554309
2110,0.40782654
2111,0.0055395733
2112,0.95522517
2113,0.4898494
2114,0.008923984
2115,0.082838364
2116,0.20383975
2117,0.72041845
2118,0.8790141
2119,0.008313899
2120,0.05793961
2121,0.7637099
2122,0.6147583
2123,0.3407676
2124,0.09120908
2125,0.33711046
2126,0.36293274
2127,0.3670174
2128,0.7617625
2129,0.07581437
2130,0.9325841
2131,0.6694736
2132,0.99094605
2133,0.03776456
2134,0.05733433
2135,0.2904079
2136,0.062448826
2137,0.041546423
2138,0.009882841
2139,0.33711046
2140,0.7234908
2141,0.28910744
2142,0.038102932
2143,0.6421627
2144,0.23365174
2145,0.018386813
2146,0.0011496438
2147,0.9407282
2148,0.0036531065
2149,0.0014418323
2150,0.15261294
2151,0.11568323
2152,0.7882885
2153,0.12786767
2154,0.29537895
2155,0.9292307
2156,0.7733169
2157,0.13936469
2158,0.8892428
2159,0.942007
2160,0.7853757
2161,0.97466666
2162,0.7868786
2163,0.023141857
2164,0.16490315
2165,0.39254475
2166,0.21998858
2167,0.5309709
2168,0.9900933
2169,0.97456
2170,0.6898765
2171,0.2707274
2172,0.017361749
2173,0.80154115
2174,0.10237375
2175,0.9838463
2176,0.029890344
2177,0.021964474
2178,0.04519822
2179,0.33711046
2180,0.0733877
2181,0.1743784
2182,0.28670597
2183,0.92324847
2184,0.5309478
2185,0.46179137
2186,0.71189934
2187,0.9912718
2188,0.121645905
2189,0.39672226
2190,0.863154
2191,0.8398052
2192,0.33711046
2193,0.9976981
2194,0.71868724
2195,0.9936144
2196,0.25224233
2197,0.16305205
2198,0.9613248
2199,0.08839232
2200,0.9026026
2201,0.9092242
2202,0.0108543495
2203,0.15589371
2204,0.9662705
2205,0.5457787
2206,0.94089955
2207,0.011028804
2208,0.87138027
2209,0.06554309
2210,0.40782654
2211,0.0055395733
2212,0.95522517
2213,0.4898494
2214,0.008923984
2215,0.082838364
2216,0.20383975
2217,0.72041845
2218,0.8790141
2219,0.008313899
2220,0.05793961
2221,0.7637099
2222,0.6147583
2223,0.3407676
2224,0.09120908
2225,0.33711046
2226,0.36293274
2227,0.3670174
2228,0.7617625
2229,0.07581437
2230,0.9325841
2231,0.6694736
2232,0.99094605
2233,0.03776456
2234,0.05733433
2235,0.2904079
2236,0.062448826
2237,0.041546423
2238,0.009882841
2239,0.33711046
2240,0.7234908
2241,0.28910744
2242,0.038102932
2243,0.6421627
2244,0.23365174
2245,0.018386813
2246,0.0011496438
2247,0.9407282
2248,0.0036531065
2249,0.0014418323
2250,0.15261294
2251,0.11568323
2252,0.7882885
2253,0.12786767
2254,0.29537895
2255,0.9292307
2256,0.7733169
2257,0.13936469
2258,0.8892428
2259,0.942007
2260,0.7853757
2261,0.97466666
2262,0.7868786
2263,0.023141857
2264,0.16490315
2265,0.39254475
2266,0.21998858
2267,0.5309709
2268,0.9900933
2269,0.97456
2270,0.6898765
2271,0.2707274
2272,0.017361749
2273,0.80154115
2274,0.10237375
2275,0.9838463
2276,0.029890344
2277,0.021964474
2278,0.04519822
2279,0.33711046
2280,0.0733877
2281,0.1743784
2282,0.28670597
2283,0.92324847
2284,0.5309478
2285,0.46179137
2286,0.71189934
2287,0.9912718
2288,0.121645905
2289,0.39672226
2290,0.863154
2291,0.8398052
2292,0.33711046
2293,0.9976981
2294,0.71868724
2295,0.9936144
2296,0.25224233
2297,0.16305205
2298,0.9613248
2299,0.08839232
2300,0.9026026
2301,0.9092242
2302,0.0108543495
2303,0.15589371
2304,0.9662705
2305,0.5457787
2306,0.94089955
2307,0.011028804
2308,0.87138027
2309,0.06554309
2310,0.40782654
2311,0.0055395733
2312,0.95522517
2313,0.4898494
2314,0.008923984
2315,0.082838364
2316,0.20383975
2317,0.72041845
2318,0.8790141
2319,0.008313899
2320,0.05793961
2321,0.7637099
2322,0.6147583
2323,0.3407676
2324,0.09120908
2325,0.33711046
2326,0.36293274
2327,0.3670174
2328,0.7617625
2329,0.07581437
2330,0.9325841
2331,0.6694736
2332,0.99094605
2333,0.03776456
2334,0.05733433
2335,0.2904079
2336,0.062448826
2337,0.041546423
2338,0.009882841
2339,0.33711046
2340,0.7234908
2341,0.28910744
2342,0.038102932
2343,0.6421627
2344,0.23365174
2345,0.018386813
2346,0.0011496438
2347,0.9407282
2348,0.0036531065
2349,0.0014418323
2350,0.15261294
2351,0.11568323
2352,0.7882885
2353,0.12786767
2354,0.29537895
2355,0.9292307
2356,0.7733169
2357,0.13936469
2358,0.8892428
2359,0.942007
2360,0.7853757
2361,0.97466666
2362,0.7868786
2363,0.023141857
2364,0.16490315
2365,0.39254475
2366,0.21998858
2367,0.5309709
2368,0.9900933
2369,0.97456
2370,0.6898765
2371,0.2707274
2372,0.017361749
2373,0.80154115
2374,0.10237375
2375,0.9838463
2376,0.029890344
2377,0.021964474
2378,0.04519822
2379,0.33711046
2380,0.0733877
2381,0.1743784
2382,0.28670597
2383,0.92324847
2384,0.5309478
2385,0.46179137
2386,0.71189934
2387,0.9912718
2388,0.121645905
2389,0.39672226
2390,0.863154
2391,0.8398052
2392,0.33711046
2393,0.9976981
2394,0.71868724
2395,0.9936144
2396,0.25224233
2397,0.16305205
2398,0.9613248
2399,0.08839232
2400,0.9026026
2401,0.9092242
2402,0.0108543495
2403,0.15589371
2404,0.9662705
2405,0.5457787
2406,0.94089955
2407,0.011028804
2408,0.87138027
2409,0.06554309
2410,0.40782654
2411,0.0055395733
2412,0.95522517
2413,0.4898494
2414,0.008923984
2415,0.082838364
2416,0.20383975
2417,0.72041845
2418,0.8790141
2419,0.008313899
2420,0.05793961
2421,0.7637099
2422,0.6147583
2423,0.3407676
2424,0.09120908
2425,0.33711046
2426,0.36293274
2427,0.3670174
2428,0.7617625
2429,0.07581437
2430,0.9325841
2431,0.6694736
2432,0.99094605
2433,0.03776456
2434,0.05733433
2435,0.2904079
2436,0.062448826
2437,0.041546423
2438,0.009882841
2439,0.33711046
2440,0.7234908
2441,0.28910744
2442,0.038102932
2443,0.6421627
2444,0.23365174
2445,0.018386813
2446,0.0011496438
2447,0.9407282
2448,0.0036531065
2449,0.0014418323
2450,0.15261294
2451,0.11568323
2452,0.7882885
2453,0.12786767
2454,0.29537895
2455,0.9292307
2456,0.7733169
2457,0.13936469
2458,0.8892428
2459,0.942007
2460,0.7853757
2461,0.97466666
2462,0.7868786
2463,0.023141857
2464,0.16490315
2465,0.39254475
2466,0.21998858
2467,0.5309709
2468,0.9900933
2469,0.97456
2470,0.6898765
2471,0.2707274
2472,0.017361749
2473,0.80154115
2474,0.10237375
2475,0.9838463
2476,0.029890344
2477,0.021964474
2478,0.04519822
2479,0.33711046
2480,0.0733877
2481,0.1743784
2482,0.28670597
2483,0.92324847
2484,0.5309478
2485,0.46179137
2486,0.71189934
2487,0.9912718
2488,0.121645905
2489,0.39672226
2490,0.863154
2491,0.8398052
2492,0.33711046
2493,0.9976981
2494,0.71868724
2495,0.9936144
2496,0.25224233
2497,0.16305205
2498,0.9613248
2499,0.08839232
2500,0.9026026
2501,0.9092242
2502,0.0108543495
2503,0.15589371
2504,0.9662705
2505,0.5457787
2506,0.94089955
2507,0.011028804
2508,0.87138027
2509,0.06554309
2510,0.40782654
2511,0.0055395733
2512,0.95522517
2513,0.4898494
2514,0.008923984
2515,0.082838364
2516,0.20383975
2517,0.72041845
2518,0.8790141
2519,0.008313899
2520,0.05793961
2521,0.7637099
2522,0.6147583
2523,0.3407676
2524,0.09120908
2525,0.33711046
2526,0.36293274
2527,0.3670174
2528,0.7617625
2529,0.07581437
2530,0.9325841
2531,0.6694736
2532,0.99094605
2533,0.03776456
2534,0.05733433
2535,0.2904079
2536,0.062448826
2537,0.041546423
2538,0.009882841
2539,0.33711046
2540,0.7234908
2541,0.28910744
2542,0.038102932
2543,0.6421627
2544,0.23365174
2545,0.018386813
2546,0.0011496438
2547,0.9407282
2548,0.0036531065
2549,0.0014418323
2550,0.15261294
2551,0.11568323
2552,0.7882885
2553,0.12786767
2554,0.29537895
2555,0.9292307
2556,0.7733169
2557,0.13936469
2558,0.8892428
2559,0.942007
2560,0.7853757
2561,0.97466666
2562,0.7868786
2563,0.023141857
2564,0.16490315
2565,0.39254475
2566,0.21998858
2567,0.5309709
2568,0.9900933
2569,0.97456
2570,0.6898765
2571,0.2707274
2572,0.017361749
2573,0.80154115
2574,0.10237375
2575,0.9838463
2576,0.029890344
2577,0.021964474
2578,0.04519822
2579,0.33711046
2580,0.0733877
2581,0.1743784
2582,0.28670597
2583,0.92324847
2584,0.5309478
2585,0.46179137
2586,0.71189934
2587,0.9912718
2588,0.121645905
2589,0.39672226
2590,0.863154
2591,0.8398052
2592,0.33711046
2593,0.9976981
2594,0.71868724
2595,0.9936144
2596,0.25224233
2597,0.16305205
2598,0.9613248
2599,0.08839232
2600,0.9026026
2601,0.9092242
2602,0.0108543495
2603,0.15589371
2604,0.9662705
2605,0.5457787
2606,0.94089955
2607,0.011028804
2608,0.87138027
2609,0.06554309
2610,0.40782654
2611,0.0055395733
2612,0.95522517
2613,0.4898494
2614,0.008923984
2615,0.082838364
2616,0.20383975
2617,0.72041845
2618,0.8790141
2619,0.008313899
2620,0.05793961
2621,0.7637099
2622,0.6147583
2623,0.3407676
2624,0.09120908
2625,0.33711046
2626,0.36293274
2627,0.3670174
2628,0.7617625
2629,0.07581437
2630,0.9325841
2631,0.6694736
2632,0.99094605
2633,0.03776456
2634,0.05733433
2635,0.2904079
2636,0.062448826
2637,0.041546423
2638,0.009882841
2639,0.33711046
2640,0.7234908
2641,0.28910744
2642,0.038102932
2643,0.6421627
2644,0.23365174
2645,0.018386813
2646,0.0011496438
2647,0.9407282
2648,0.0036531065
2649,0.0014418323
2650,0.15261294
2651,0.11568323
2652,0.7882885
2653,0.12786767
2654,0.29537895
2655,0.9292307
2656,0.7733169
2657,0.13936469
2658,0.8892428
2659,0.942007
2660,0.7853757
2661,0.97466666
2662,0.7868786
2663,0.023141857
2664,0.16490315
2665,0.39254475
2666,0.21998858
2667,0.5309709
2668,0.9900933
2669,0.97456
2670,0.6898765
2671,0.2707274
2672,0.017361749
2673,0.80154115
2674,0.10237375
2675,0.9838463
2676,0.029890344
2677,0.021964474
2678,0.04519822
2679,0.33711046
2680,0.0733877
2681,0.1743784
2682,0.28670597
2683,0.92324847
2684,0.5309478
2685,0.46179137
2686,0.71189934
2687,0.9912718
2688,0.121645905
2689,0.39672226
2690,0.863154
2691,0.8398052
2692,0.33711046
2693,0.9976981
2694,0.71868724
2695,0.9936144
2696,0.25224233
2697,0.16305205
2698,0.9613248
2699,0.08839232
2700,0.9026026
2701,0.9092242
2702,0.0108543495
2703,0.15589371
2704,0.9662705
2705,0.5457787
2706,0.94089955
2707,0.011028804
2708,0.87138027
2709,0.06554309
2710,0.40782654
2711,0.0055395733
2712,0.95522517
2713,0.4898494
2714,0.008923984
2715,0.082838364
2716,0.20383975
2717,0.72041845
2718,0.8790141
2719,0.008313899
2720,0.05793961
2721,0.7637099
2722,0.6147583
2723,0.3407676
2724,0.09120908
2725,0.33711046
2726,0.36293274
2727,0.3670174
2728,0.7617625
2729,0.07581437
2730,0.9325841
2731,0.6694736
2732,0.99094605
2733,0.03776456
2734,0.05733433
2735,0.2904079
2736,0.062448826
2737,0.041546423
2738,0.009882841
2739,0.33711046
2740,0.7234908
2741,0.28910744
2742,0.038102932
2743,0.6421627
2744,0.23365174
2745,0.018386813
2746,0.0011496438
2747,0.9407282
2748,0.0036531065
2749,0.0014418323
2750,0.15261294
2751,0.11568323
2752,0.7882885
2753,0.12786767
2754,0.29537895
2755,0.9292307
2756,0.7733169
2757,0.13936469
2758,0.8892428
2759,0.942007
2760,0.7853757
2761,0.97466666
2762,0.7868786
2763,0.023141857
2764,0.16490315
2765,0.39254475
2766,0.21998858
2767,0.5309709
2768,0.9900933
2769,0.97456
2770,0.6898765
2771,0.2707274
2772,0.017361749
2773,0.80154115
2774,0.10237375
2775,0.9838463
2776,0.029890344
2777,0.021964474
2778,0.04519822
2779,0.33711046
2780,0.0733877
2781,0.1743784
2782,0.28670597
2783,0.92324847
2784,0.5309478
2785,0.46179137
2786,0.71189934
2787,0.9912718
2788,0.121645905
2789,0.39672226
2790,0.863154
2791,0.8398052
2792,0.33711046
2793,0.9976981
2794,0.71868724
2795,0.9936144
2796,0.25224233
2797,0.16305205
2798,0.9613248
2799,0.08839232
2800,0.9026026
2801,0.9092242
2802,0.0108543495
2803,0.15589371
2804,0.9662705
2805,0.5457787
2806,0.94089955
2807,0.011028804
2808,0.87138027
2809,0.06554309
2810,0.40782654
2811,0.0055395733
2812,0.95522517
2813,0.4898494
2814,0.008923984
2815,0.082838364
2816,0.20383975
2817,0.72041845
2818,0.8790141
2819,0.008313899
2820,0.05793961
2821,0.7637099
2822,0.6147583
2823,0.3407676
2824,0.09120908
2825,0.33711046
2826,0.36293274
2827,0.3670174
2828,0.7617625
2829,0.07581437
2830,0.9325841
2831,0.6694736
2832,0.99094605
2833,0.03776456
2834,0.05733433
2835,0.2904079
2836,0.062448826
2837,0.041546423
2838,0.009882841
2839,0.33711046
2840,0.7234908
2841,0.28910744
2842,0.038102932
2843,0.6421627
2844,0.23365174
2845,0.018386813
2846,0.0011496438
2847,0.9407282
2848,0.0036531065
2849,0.0014418323
2850,0.15261294
2851,0.11568323
2852,0.7882885
2853,0.12786767
2854,0.29537895
2855,0.9292307
2856,0.7733169
2857,0.13936469
2858,0.8892428
2859,0.942007
2860,0.7853757
2861,0.97466666
2862,0.7868786
2863,0.023141857
2864,0.16490315
2865,0.39254475
2866,0.21998858
2867,0.5309709
2868,0.9900933
2869,0.97456
2870,0.6898765
2871,0.2707274
2872,0.017361749
2873,0.80154115
2874,0.10237375
2875,0.9838463
2876,0.029890344
2877,0.021964474
2878,0.04519822
2879,0.33711046
2880,0.0733877
2881,0.1743784
2882,0.28670597
2883,0.92324847
2884,0.5309478
2885,0.46179137
2886,0.71189934
2887,0.9912718
2888,0.121645905
2889,0.39672226
2890,0.863154
2891,0.8398052
2892,0.33711046
2893,0.9976981
2894,0.71868724
2895,0.9936144
2896,0.25224233
2897,0.16305205
2898,0.9613248
2899,0.08839232
2900,0.9026026
2901,0.9092242
2902,0.0108543495
2903,0.15589371
2904,0.9662705
2905,0.5457787
2906,0.94089955
2907,0.011028804
2908,0.87138027
2909,0.06554309
2910,0.40782654
2911,0.0055395733
2912,0.95522517
2913,0.4898494
2914,0.008923984
2915,0.082838364
2916,0.20383975
