num_date_time,answer
14_20240825 11,3493.5753820652635
14_20240825 12,3484.41660518933
14_20240825 13,3700.492339617884
14_20240825 14,3952.154299852861
14_20240825 15,3960.1398023869447
14_20240825 16,4080.9492899528987
14_20240825 17,3906.2102269011484
14_20240825 18,3638.043303798433
14_20240825 19,3049.9953624101645
14_20240825 20,3036.2639000105464
14_20240825 21,2942.782290644069
14_20240825 22,2320.9144254754397
14_20240825 23,2184.479742347215
14_20240826 00,3189.256150707357
14_20240826 01,2889.142931309448
14_20240826 02,2869.621478175217
14_20240826 03,2857.163308151964
14_20240826 04,2695.604018992726
14_20240826 05,2731.774428526012
14_20240826 06,2846.566100741092
14_20240826 07,3032.1629423263444
14_20240826 08,3618.725036883178
14_20240826 09,5396.571311954829
14_20240826 10,5787.608022264076
14_20240826 11,6377.5266663337625
14_20240826 12,6470.451512488105
14_20240826 13,6918.563007897531
14_20240826 14,7076.754979589827
14_20240826 15,7196.46460229568
14_20240826 16,7057.338575818466
14_20240826 17,6368.643209442079
14_20240826 18,5474.504455924054
14_20240826 19,4861.082766351048
14_20240826 20,4627.868000024464
14_20240826 21,4354.8934870652965
14_20240826 22,3569.430190883259
14_20240826 23,3373.0975117275702
14_20240827 00,3115.5276077820463
14_20240827 01,2984.406475299644
14_20240827 02,2934.0250534386596
14_20240827 03,2848.0606352074115
14_20240827 04,2769.222209925686
14_20240827 05,2728.918178928125
14_20240827 06,2901.504317218871
14_20240827 07,3035.4492122738543
14_20240827 08,3606.0006392653463
14_20240827 09,5684.296306030401
14_20240827 10,6131.61541125238
14_20240827 11,6382.314414564574
14_20240827 12,6183.129335102532
14_20240827 13,6511.357681475694
14_20240827 14,6935.319657106826
14_20240827 15,7069.2737993813735
14_20240827 16,7309.401966256566
14_20240827 17,6525.363235827099
14_20240827 18,5389.243523422765
14_20240827 19,4846.332846680733
14_20240827 20,4574.217628769436
14_20240827 21,4159.794960876006
14_20240827 22,3643.635086104279
14_20240827 23,3396.2668276536533
14_20240828 00,2919.6155691536483
14_20240828 01,2791.2737544684396
14_20240828 02,2700.7725567018324
14_20240828 03,2805.6428115783524
14_20240828 04,2564.3918316152076
14_20240828 05,2669.921401585253
14_20240828 06,2869.744393573625
14_20240828 07,2962.6584003586427
14_20240828 08,3554.2105449566093
14_20240828 09,5686.664411390397
14_20240828 10,5998.736305346836
14_20240828 11,6129.670045759364
14_20240828 12,5958.909476067665
14_20240828 13,6238.119886905065
14_20240828 14,6280.814934165523
14_20240828 15,6439.575314395518
14_20240828 16,6518.836220314384
14_20240828 17,6023.638649978611
14_20240828 18,5124.892537976321
14_20240828 19,4648.472417954344
14_20240828 20,4264.068993165946
14_20240828 21,3940.3293045843748
14_20240828 22,3544.143387760657
14_20240828 23,3705.594903362497
14_20240829 00,3164.798055329618
14_20240829 01,3076.636063131432
14_20240829 02,2997.0575011942483
14_20240829 03,2968.22426753605
14_20240829 04,2758.56235345973
14_20240829 05,2935.0858476804037
14_20240829 06,2796.853400528319
14_20240829 07,2873.3814658926185
14_20240829 08,3332.8685546553547
14_20240829 09,4810.365990626584
14_20240829 10,6082.455674392625
14_20240829 11,5873.460144824123
14_20240829 12,5645.579327915759
14_20240829 13,5876.6869977690585
14_20240829 14,5814.917725320967
14_20240829 15,5949.452897149214
14_20240829 16,5935.8889366433605
14_20240829 17,5517.691998666338
14_20240829 18,4761.9736301833
14_20240829 19,4340.766539175617
14_20240829 20,4077.7287803354525
14_20240829 21,3756.8570807265237
14_20240829 22,3322.8693233119966
14_20240829 23,3527.8156955901577
14_20240830 00,3189.7627042926124
14_20240830 01,3004.545775493339
14_20240830 02,3026.719520820069
14_20240830 03,2580.4965436064667
14_20240830 04,2583.8433058215405
14_20240830 05,2635.0566710927847
14_20240830 06,2801.637532292033
14_20240830 07,2883.896249283285
14_20240830 08,3471.577261569895
14_20240830 09,5688.035433258272
14_20240830 10,6250.912635734049
14_20240830 11,6217.389317017944
14_20240830 12,5875.299983998733
14_20240830 13,6081.20428165982
14_20240830 14,6251.093810938595
14_20240830 15,6404.375275961316
14_20240830 16,6413.113968892692
14_20240830 17,5883.1192577423035
14_20240830 18,4923.631163213351
14_20240830 19,4490.523321732799
14_20240830 20,4203.546704375644
14_20240830 21,3816.153310231351
14_20240830 22,3499.0293118295863
14_20240830 23,3305.2858073217385
14_20240831 00,3176.66830101948
14_20240831 01,2825.479290285842
14_20240831 02,2631.4424628712004
14_20240831 03,2669.1766013290917
14_20240831 04,2560.4060120224094
14_20240831 05,2532.6469992248067
14_20240831 06,2528.323685001145
14_20240831 07,2513.679381885927
14_20240831 08,2990.137266076376
14_20240831 09,3882.0693870986547
14_20240831 10,3861.962873834431
14_20240831 11,3902.173836572911
14_20240831 12,4133.969193369942
14_20240831 13,4078.915450791852
14_20240831 14,4178.916229445407
14_20240831 15,4369.625173286158
14_20240831 16,4235.042468627671
14_20240831 17,4112.744261846032
14_20240831 18,3886.7500550061263
14_20240831 19,3741.3103209635233
14_20240831 20,3714.4235686151014
14_20240831 21,3624.812437238888
14_20240831 22,3255.819132661085
14_20240831 23,3198.2483810668755
15_20240825 00,2569.4474838322876
15_20240825 01,2587.9173244728536
15_20240825 02,2435.6575038513497
15_20240825 03,2367.5848886660424
15_20240825 04,2310.6278306547783
15_20240825 05,2419.1043185123735
15_20240825 06,2446.4584757473895
15_20240825 07,2501.724378391617
15_20240825 08,2621.430597265878
15_20240825 09,2456.0298436280814
15_20240825 10,2053.3950298711125
15_20240825 11,2236.974498167226
15_20240825 12,2219.5593509626165
15_20240825 13,2298.0580532737713
15_20240825 14,2426.7068572836456
15_20240825 15,2384.855501097455
15_20240825 16,3112.303865907881
15_20240825 17,2781.0961806936593
15_20240825 18,2990.6039225770132
15_20240825 19,2884.2328590371517
15_20240825 20,2894.198318070521
15_20240825 21,2937.388101336295
15_20240825 22,2895.3838384410806
15_20240825 23,2801.655926808223
15_20240826 00,2677.052449281049
15_20240826 01,2644.446889490506
15_20240826 02,2708.164524824876
15_20240826 03,2619.20045428412
15_20240826 04,2647.535029208015
15_20240826 05,2910.1731954368333
15_20240826 06,3114.201296736911
15_20240826 07,3383.6110976418067
15_20240826 08,3567.7882124595453
15_20240826 09,3785.0870123091318
15_20240826 10,3760.7362160047255
15_20240826 11,4077.8699448413086
15_20240826 12,3888.82700310567
15_20240826 13,3965.888651152153
15_20240826 14,4069.369828246214
15_20240826 15,3985.47110734651
15_20240826 16,4758.974342710487
15_20240826 17,3824.738602679682
15_20240826 18,3935.637268426442
15_20240826 19,3672.4628610442496
15_20240826 20,3594.839933841715
15_20240826 21,3494.1120814226
15_20240826 22,3436.5256855555695
15_20240826 23,3439.698930499519
15_20240827 00,2975.201261010837
15_20240827 01,2983.7733423490063
15_20240827 02,2989.1709964272422
15_20240827 03,2932.6384379754177
15_20240827 04,2935.5764805942513
15_20240827 05,2998.7009296455603
15_20240827 06,3237.153354354684
15_20240827 07,3479.6590960929016
15_20240827 08,3721.7511769189628
15_20240827 09,3838.992890828751
15_20240827 10,3894.6137109823367
15_20240827 11,3812.1321938009373
15_20240827 12,3676.1575605099947
15_20240827 13,3853.09044628952
15_20240827 14,4015.1291471421177
15_20240827 15,4175.225306715032
15_20240827 16,4181.771310372485
15_20240827 17,4115.176366613401
15_20240827 18,3621.189612299033
15_20240827 19,3429.5302820181587
15_20240827 20,3365.485699805575
15_20240827 21,3186.4574909312587
15_20240827 22,3095.925603958903
15_20240827 23,3111.9095781697138
15_20240828 00,2750.1328973484387
15_20240828 01,2787.9097577838797
15_20240828 02,2878.0344363752165
15_20240828 03,2823.3682668158285
15_20240828 04,2858.0469254986588
15_20240828 05,2969.325425278453
15_20240828 06,3214.0821628469294
15_20240828 07,3450.6795430360467
15_20240828 08,3606.2278700826814
15_20240828 09,3865.9295641563617
15_20240828 10,3705.7912712428433
15_20240828 11,3754.616024123936
15_20240828 12,3660.9921156815126
15_20240828 13,3741.124766137308
15_20240828 14,4072.1496383713347
15_20240828 15,4097.720456368578
15_20240828 16,4212.307791314405
15_20240828 17,4271.965775090187
15_20240828 18,3582.0730321954143
15_20240828 19,3408.370926733378
15_20240828 20,3378.5558154342416
15_20240828 21,3272.3918053028174
15_20240828 22,3209.806237106873
15_20240828 23,3159.8109125564197
15_20240829 00,2704.433467370818
15_20240829 01,2600.506149329925
15_20240829 02,2774.6366576289006
15_20240829 03,2730.6008733441104
15_20240829 04,2787.8578138752673
15_20240829 05,2866.8440595654515
15_20240829 06,3062.233201446858
15_20240829 07,3140.0718639952233
15_20240829 08,3561.016471316719
15_20240829 09,3682.6028575368423
15_20240829 10,3354.125499388938
15_20240829 11,3220.793052102266
15_20240829 12,3331.3661926251225
15_20240829 13,3072.868201381596
15_20240829 14,3206.158456998206
15_20240829 15,3337.1006960625737
15_20240829 16,3473.642666444713
15_20240829 17,3322.085662274796
15_20240829 18,3103.895634563629
15_20240829 19,3313.969528309248
15_20240829 20,3126.5957455232447
15_20240829 21,3022.3380868248896
15_20240829 22,3036.604103644524
15_20240829 23,3023.8872760730974
15_20240830 00,2650.482889653195
15_20240830 01,2591.578266461289
15_20240830 02,2717.8281750872015
15_20240830 03,2665.659206000585
15_20240830 04,2706.1426389089024
15_20240830 05,2818.0806017172017
15_20240830 06,3019.2285439927705
15_20240830 07,3292.2463483014635
15_20240830 08,3534.6658457213634
15_20240830 09,3484.078138267523
15_20240830 10,3485.5195908984265
15_20240830 11,3164.2842524928624
15_20240830 12,3420.004263555971
15_20240830 13,3064.0651289800576
15_20240830 14,3196.004648752383
15_20240830 15,3214.7223545421098
15_20240830 16,3365.925700197132
15_20240830 17,3341.698456553012
15_20240830 18,2936.4593505879848
15_20240830 19,3244.7804312353414
15_20240830 20,3041.2412625193338
15_20240830 21,2984.647676569379
15_20240830 22,2938.5245530488874
15_20240830 23,2910.638926721544
15_20240831 00,2220.8956678939307
15_20240831 01,2112.7711553265267
15_20240831 02,2138.2830303845726
15_20240831 03,2112.951229130396
15_20240831 04,2130.4649187809596
15_20240831 05,2178.4359345797866
15_20240831 06,2374.9387092399024
15_20240831 07,2387.3827151140254
15_20240831 08,2411.240721303612
15_20240831 09,2143.4971096316267
15_20240831 10,1993.2972429706108
15_20240831 11,2010.224185187431
15_20240831 12,2226.8499968181704
15_20240831 13,2179.2035585587278
15_20240831 14,2332.9089998907734
15_20240831 15,2413.4137282163947
15_20240831 16,2754.2446151285703
15_20240831 17,2856.6139647795467
15_20240831 18,2617.0290962598783
15_20240831 19,2621.7695003864565
15_20240831 20,2707.2887995596475
15_20240831 21,2625.3980002259386
15_20240831 22,2557.714905147137
15_20240831 23,2541.606250762633
16_20240825 00,751.0345302602849
16_20240825 01,767.2039708336218
16_20240825 02,760.3231212836307
16_20240825 03,731.2626766741262
16_20240825 04,711.4846093576994
16_20240825 05,726.0032328272441
16_20240825 06,770.5364724907972
16_20240825 07,783.5620600342286
16_20240825 08,819.4335908556191
16_20240825 09,826.2507099537543
16_20240825 10,831.5080463270223
16_20240825 11,831.323295618852
16_20240825 12,843.3445839446323
16_20240825 13,850.666120319951
16_20240825 14,840.8522187422683
16_20240825 15,879.4034925546214
16_20240825 16,858.2050795449896
16_20240825 17,849.2331815536945
16_20240825 18,826.3092150965653
16_20240825 19,780.0616845274312
16_20240825 20,779.7083327619162
16_20240825 21,763.5989865369542
16_20240825 22,752.4019470681873
16_20240825 23,725.0340194610735
16_20240826 00,721.871440865645
16_20240826 01,744.2090816142925
16_20240826 02,724.7566852280243
16_20240826 03,731.3460186055677
16_20240826 04,781.0271870957587
16_20240826 05,909.7181781156372
16_20240826 06,1198.0730574490574
16_20240826 07,1298.77646632047
16_20240826 08,1428.3342228350502
16_20240826 09,1550.2567760039276
16_20240826 10,1559.2238334339283
16_20240826 11,1535.6378093654114
16_20240826 12,1579.8057818800082
16_20240826 13,1584.4095352055251
16_20240826 14,1564.8368545634555
16_20240826 15,1543.929590945585
16_20240826 16,1524.6836510722012
16_20240826 17,1492.6426475128567
16_20240826 18,1183.8393970829036
16_20240826 19,965.9247607281268
16_20240826 20,881.1839043744759
16_20240826 21,830.4934241891398
16_20240826 22,813.4402828015233
16_20240826 23,778.9858169217343
16_20240827 00,723.7842452313939
16_20240827 01,743.3734901620356
16_20240827 02,731.6126584092802
16_20240827 03,735.4208459878741
16_20240827 04,738.3035689803
16_20240827 05,836.339955826466
16_20240827 06,1110.5742096302133
16_20240827 07,1224.2083005870988
16_20240827 08,1401.9801224893608
16_20240827 09,1523.6330343638442
16_20240827 10,1527.1484274647573
16_20240827 11,1483.3908459195475
16_20240827 12,1531.467214787126
16_20240827 13,1520.3383016410328
16_20240827 14,1490.7547674570856
16_20240827 15,1428.6529655081688
16_20240827 16,1372.4370057256597
16_20240827 17,1314.5996824868412
16_20240827 18,1145.5236123724148
16_20240827 19,951.2747205641205
16_20240827 20,863.5161068608721
16_20240827 21,806.3787778565045
16_20240827 22,761.304934579375
16_20240827 23,776.7686352901778
16_20240828 00,694.2741548609116
16_20240828 01,706.5228625100056
16_20240828 02,702.0942227377146
16_20240828 03,711.7956366736862
16_20240828 04,731.7505737572341
16_20240828 05,802.3029178708329
16_20240828 06,1090.4079415265612
16_20240828 07,1196.964899011525
16_20240828 08,1247.9363322184906
16_20240828 09,1462.8307281471198
16_20240828 10,1470.721926870671
16_20240828 11,1465.2864345919354
16_20240828 12,1533.3042652523288
16_20240828 13,1531.8649703231974
16_20240828 14,1505.9895941262014
16_20240828 15,1479.2220190281055
16_20240828 16,1431.0405382145525
16_20240828 17,1276.9517765183937
16_20240828 18,1145.3212309252465
16_20240828 19,994.5769359269482
16_20240828 20,934.0732820951579
16_20240828 21,895.9004660978773
16_20240828 22,864.5081976910348
16_20240828 23,831.975906900067
16_20240829 00,763.4619709333842
16_20240829 01,764.8420976723419
16_20240829 02,699.0683340263901
16_20240829 03,735.9287655927933
16_20240829 04,740.4089897860703
16_20240829 05,793.446017660601
16_20240829 06,1037.3870612852338
16_20240829 07,1101.1640060541854
16_20240829 08,1240.8917708658682
16_20240829 09,1266.2608210547537
16_20240829 10,1286.6838044327005
16_20240829 11,1295.7942793430664
16_20240829 12,1357.558446065825
16_20240829 13,1313.4374319005633
16_20240829 14,1282.9353393574545
16_20240829 15,1208.6912853599677
16_20240829 16,1226.2876469162154
16_20240829 17,1178.1398915022694
16_20240829 18,1039.2230390049579
16_20240829 19,930.788224318116
16_20240829 20,913.2239958631799
16_20240829 21,847.9067967375921
16_20240829 22,834.1688416565115
16_20240829 23,790.3150694920605
16_20240830 00,730.9206848930087
16_20240830 01,745.0156668804734
16_20240830 02,738.0835377072435
16_20240830 03,709.4010058648876
16_20240830 04,722.1831222400292
16_20240830 05,791.5584518524092
16_20240830 06,1098.7632019744353
16_20240830 07,1165.5139354408752
16_20240830 08,1286.8705901751755
16_20240830 09,1509.622130020712
16_20240830 10,1548.8722163274265
16_20240830 11,1521.4637781909787
16_20240830 12,1579.1471449309324
16_20240830 13,1577.4867021647892
16_20240830 14,1536.2657101560221
16_20240830 15,1448.504496249513
16_20240830 16,1491.4948100703987
16_20240830 17,1332.9578709080317
16_20240830 18,1156.2838327880065
16_20240830 19,913.178541219821
16_20240830 20,876.641302285044
16_20240830 21,820.4235224746019
16_20240830 22,801.1822837228423
16_20240830 23,784.2554263545214
16_20240831 00,707.3954940520659
16_20240831 01,706.6481692566506
16_20240831 02,716.8825770964165
16_20240831 03,713.4412697544961
16_20240831 04,703.8158685729508
16_20240831 05,698.2269732409595
16_20240831 06,731.6077404384791
16_20240831 07,743.9904945894248
16_20240831 08,781.61265200531
16_20240831 09,801.7502452908609
16_20240831 10,837.0415602953204
16_20240831 11,844.1700834591127
16_20240831 12,945.8662218500405
16_20240831 13,885.8048543235512
16_20240831 14,892.0311462845908
16_20240831 15,885.034274679629
16_20240831 16,880.8522020181172
16_20240831 17,861.4792254857389
16_20240831 18,818.6323156753908
16_20240831 19,788.8520723907318
16_20240831 20,779.2073818263431
16_20240831 21,760.9322846388405
16_20240831 22,771.8055280097781
