num_date_time,answer
14_20240825 13,3728.6706985564374
14_20240825 14,3786.0541455008506
14_20240825 15,4031.0260713046264
14_20240825 16,4101.847066690148
14_20240825 17,4122.42517715596
14_20240825 18,3970.0845905065194
14_20240825 19,3837.0562127876924
14_20240825 20,3873.625774532386
14_20240825 21,3664.7828630859494
14_20240825 22,3458.3663986082947
14_20240825 23,3377.7942751981805
14_20240826 00,3219.277410769019
14_20240826 01,3137.032153212481
14_20240826 02,3085.1085651013946
14_20240826 03,3048.3843795449793
14_20240826 04,3066.4482236161043
14_20240826 05,3102.189514147587
14_20240826 06,3236.2697954078553
14_20240826 07,3470.9002969371477
14_20240826 08,4315.640815726616
14_20240826 09,6203.437662655128
14_20240826 10,7050.418920796741
14_20240826 11,7007.63076711115
14_20240826 12,6697.7813107041475
14_20240826 13,7089.220189517221
14_20240826 14,7214.417779832381
14_20240826 15,7192.34414113522
14_20240826 16,7099.536808169416
14_20240826 17,6494.224269072135
14_20240826 18,5265.593581971289
14_20240826 19,4866.0435191095285
14_20240826 20,4489.853810047651
14_20240826 21,4217.989586142537
14_20240826 22,3783.6071323803776
14_20240826 23,3569.776589778204
14_20240827 00,3346.7644159943434
14_20240827 01,3231.1706098071218
14_20240827 02,3200.164466846054
14_20240827 03,3138.3589682970132
14_20240827 04,3129.685530042307
14_20240827 05,3159.0086945037356
14_20240827 06,3355.428142494076
14_20240827 07,3545.44002471729
14_20240827 08,4268.196590466684
14_20240827 09,6257.422124807757
14_20240827 10,6674.071381331403
14_20240827 11,6842.823092527433
14_20240827 12,6327.121428599079
14_20240827 13,6716.771661448029
14_20240827 14,6827.730390353376
14_20240827 15,6863.167420750976
14_20240827 16,6807.529317345788
14_20240827 17,5970.009284475254
14_20240827 18,5007.598552209652
14_20240827 19,4708.213125354
14_20240827 20,4367.432373280161
14_20240827 21,4208.352553346232
14_20240827 22,3732.9366218083933
14_20240827 23,3604.2763180185957
14_20240828 00,3293.8875879876778
14_20240828 01,3234.384819675211
14_20240828 02,3179.405841970218
14_20240828 03,3117.398300918341
14_20240828 04,3166.6263769412026
14_20240828 05,3147.5416823808773
14_20240828 06,3217.3795769180515
14_20240828 07,3413.4643327118188
14_20240828 08,4266.741449708521
14_20240828 09,6053.130825705306
14_20240828 10,6504.399403038513
14_20240828 11,6618.177724324227
14_20240828 12,6328.894711239782
14_20240828 13,6661.907789930458
14_20240828 14,6905.740601544569
14_20240828 15,6917.415256577246
14_20240828 16,6852.619828886692
14_20240828 17,6227.569960355097
14_20240828 18,5255.394009843868
14_20240828 19,4658.2683359541115
14_20240828 20,4361.281414545633
14_20240828 21,4096.113645598519
14_20240828 22,3657.8430869903837
14_20240828 23,3503.8418237001633
14_20240829 00,3291.950738187882
14_20240829 01,3123.781359266757
14_20240829 02,3096.0259895734475
14_20240829 03,3026.4487868416795
14_20240829 04,2989.255595766415
14_20240829 05,3056.9052757563422
14_20240829 06,3198.176281767239
14_20240829 07,3378.1892808040416
14_20240829 08,4068.389615268575
14_20240829 09,5529.075974459325
14_20240829 10,6055.475647248336
14_20240829 11,6339.669405081064
14_20240829 12,6218.458634750283
14_20240829 13,6422.635685917214
14_20240829 14,6649.458980990134
14_20240829 15,6660.940077468684
14_20240829 16,6516.819253175344
14_20240829 17,6072.638300324011
14_20240829 18,5067.891911535698
14_20240829 19,4521.221251860632
14_20240829 20,4301.351380508497
14_20240829 21,4047.403734021694
14_20240829 22,3689.3153916319825
14_20240829 23,3488.228710425075
14_20240830 00,3179.516733832125
14_20240830 01,3087.1328347579606
14_20240830 02,3064.4548441324214
14_20240830 03,2988.524908743113
14_20240830 04,2988.3511055783174
14_20240830 05,3014.9554461356233
14_20240830 06,3185.120116629181
14_20240830 07,3383.932040565899
14_20240830 08,4219.3741627872705
14_20240830 09,5858.21439226306
14_20240830 10,6135.752532589017
14_20240830 11,6370.118174398441
14_20240830 12,6262.488346316326
14_20240830 13,6538.109136779466
14_20240830 14,6790.012937148782
14_20240830 15,6898.282168001654
14_20240830 16,6785.04429153215
14_20240830 17,6005.874818624209
14_20240830 18,4986.1526084810075
14_20240830 19,4470.388393231202
14_20240830 20,4261.270387125774
14_20240830 21,3965.3312431428662
14_20240830 22,3611.599166055701
14_20240830 23,3386.1491125632865
14_20240831 00,3033.95654138625
14_20240831 01,2986.202123167099
14_20240831 02,2956.340823101412
14_20240831 03,2937.7211988626887
14_20240831 04,2953.4119795407382
14_20240831 05,2869.138564040189
14_20240831 06,2903.484837462402
14_20240831 07,2981.3840285695123
14_20240831 08,3242.625444364931
14_20240831 09,3686.2731011285628
14_20240831 10,3887.8537305565605
14_20240831 11,3986.685797342837
14_20240831 12,4055.8047967249868
14_20240831 13,4122.385590369715
14_20240831 14,4187.094611344479
14_20240831 15,4375.108769650221
14_20240831 16,4383.766482454296
14_20240831 17,4278.457308946279
14_20240831 18,3946.344136300708
14_20240831 19,3841.1805920707675
14_20240831 20,3807.2070623604786
14_20240831 21,3659.5483501238978
14_20240831 22,3480.26782484404
14_20240831 23,3368.3689503776573
15_20240825 00,2861.739585061087
15_20240825 01,2848.08539586474
15_20240825 02,2830.802531303844
15_20240825 03,2838.068118419571
15_20240825 04,2846.899028815892
15_20240825 05,2837.009624204847
15_20240825 06,2757.654508268055
15_20240825 07,2683.050767615839
15_20240825 08,2666.687155117149
15_20240825 09,2366.1992140318243
15_20240825 10,2217.695266968306
15_20240825 11,2247.369637260768
15_20240825 12,2146.0351818830954
15_20240825 13,2073.5379734018047
15_20240825 14,2205.5956888190885
15_20240825 15,2422.5333492025916
15_20240825 16,2730.6312761132754
15_20240825 17,2871.9928659087464
15_20240825 18,3001.0260910113197
15_20240825 19,2934.377213885338
15_20240825 20,2955.360585879711
15_20240825 21,2962.0496667695816
15_20240825 22,2995.9383996013657
15_20240825 23,2961.562522506224
15_20240826 00,2952.3139384822603
15_20240826 01,2963.266806642585
15_20240826 02,2969.133580528729
15_20240826 03,2978.0973661116
15_20240826 04,2983.631032433131
15_20240826 05,3116.2917946949074
15_20240826 06,3174.4990363470415
15_20240826 07,3479.88770489623
15_20240826 08,3738.6740935649937
15_20240826 09,4383.471805920713
15_20240826 10,4548.906406846035
15_20240826 11,4562.547864936359
15_20240826 12,4392.96575600308
15_20240826 13,4479.949050632529
15_20240826 14,4417.371545808638
15_20240826 15,4401.670818539479
15_20240826 16,4313.021176562146
15_20240826 17,4277.476450012796
15_20240826 18,3941.3053427671443
15_20240826 19,3698.256292975868
15_20240826 20,3559.489090406765
15_20240826 21,3468.6750210597916
15_20240826 22,3367.885639817774
15_20240826 23,3309.3385653554355
15_20240827 00,3269.2540412391
15_20240827 01,3238.3670115519544
15_20240827 02,3195.8517586025123
15_20240827 03,3163.735365673819
15_20240827 04,3146.5112085561937
15_20240827 05,3220.6617524816284
15_20240827 06,3312.6566495649126
15_20240827 07,3478.3862883486527
15_20240827 08,3810.2608767517436
15_20240827 09,4235.937617449776
15_20240827 10,4228.932404649957
15_20240827 11,4204.29619452503
15_20240827 12,4124.40579099038
15_20240827 13,4290.637759150415
15_20240827 14,4321.328254378189
15_20240827 15,4352.104313642212
15_20240827 16,4215.141979546404
15_20240827 17,4208.889485541364
15_20240827 18,3816.0232156469415
15_20240827 19,3564.095731278098
15_20240827 20,3406.0215801523036
15_20240827 21,3268.4596295315155
15_20240827 22,3162.1091434295286
15_20240827 23,3114.15025486719
15_20240828 00,3064.891986593141
15_20240828 01,3046.3386284886105
15_20240828 02,3024.868311969005
15_20240828 03,3008.2920996460475
15_20240828 04,2995.770795416481
15_20240828 05,3075.3654239326393
15_20240828 06,3180.300295783717
15_20240828 07,3301.8565642842423
15_20240828 08,3553.7467540695975
15_20240828 09,4040.914981080154
15_20240828 10,4064.7815776084735
15_20240828 11,4095.2412904117873
15_20240828 12,4135.070784243615
15_20240828 13,4161.875235327893
15_20240828 14,4140.250146718268
15_20240828 15,4147.721312308199
15_20240828 16,4051.535878491593
15_20240828 17,3938.7950921321612
15_20240828 18,3535.5172755025574
15_20240828 19,3412.035742714523
15_20240828 20,3378.184015730224
15_20240828 21,3210.1436903741956
15_20240828 22,3134.7441379542443
15_20240828 23,3096.9149663520143
15_20240829 00,3061.452643106669
15_20240829 01,3020.6205347912983
15_20240829 02,2992.651492255713
15_20240829 03,2946.856022001454
15_20240829 04,2960.1228637900363
15_20240829 05,3067.168313353675
15_20240829 06,3093.000570244095
15_20240829 07,3268.9234846393147
15_20240829 08,3536.1118257948247
15_20240829 09,4077.5100209499865
15_20240829 10,4149.215404941722
15_20240829 11,4092.306223445357
15_20240829 12,4071.3594839380744
15_20240829 13,4166.071677684396
15_20240829 14,4223.9489465085235
15_20240829 15,4193.711107061514
15_20240829 16,4087.7381522652354
15_20240829 17,3960.4053851171398
15_20240829 18,3628.934758924205
15_20240829 19,3504.7276939033613
15_20240829 20,3376.653615938855
15_20240829 21,3225.8300838857135
15_20240829 22,3128.404207470167
15_20240829 23,3023.3859344713396
15_20240830 00,2951.762471911668
15_20240830 01,2948.4153274611062
15_20240830 02,2922.5409085564875
15_20240830 03,2877.5387297799834
15_20240830 04,2860.69569419674
15_20240830 05,2943.1398171553546
15_20240830 06,2998.2597765932323
15_20240830 07,3200.2744296108253
15_20240830 08,3423.811315945556
15_20240830 09,3972.3164645029583
15_20240830 10,4010.5083514399166
15_20240830 11,3931.9944140563416
15_20240830 12,3885.293712409261
15_20240830 13,3973.6298140922586
15_20240830 14,4003.910293376151
15_20240830 15,4005.906349702575
15_20240830 16,3989.778040945677
15_20240830 17,3879.406747063872
15_20240830 18,3320.337957109873
15_20240830 19,3129.1042897345746
15_20240830 20,3098.702416931592
15_20240830 21,3036.35625991297
15_20240830 22,2982.5301685601166
15_20240830 23,2910.7938523637226
15_20240831 00,2786.8526601883796
15_20240831 01,2741.9260911019214
15_20240831 02,2733.498924267492
15_20240831 03,2735.3792759314915
15_20240831 04,2727.2331895249204
15_20240831 05,2713.8472167336267
15_20240831 06,2699.8808004791044
15_20240831 07,2654.1812510594355
15_20240831 08,2577.67035823753
15_20240831 09,2609.0779294961544
15_20240831 10,2376.9441669136495
15_20240831 11,2374.593070120109
15_20240831 12,2378.3149786427443
15_20240831 13,2255.199732519665
15_20240831 14,2339.612621961637
15_20240831 15,2478.8098529942486
15_20240831 16,2689.99215283879
15_20240831 17,2726.7344283846514
15_20240831 18,2896.6007224125497
15_20240831 19,2925.8126948092226
15_20240831 20,2945.6842566886453
15_20240831 21,2917.799995108501
15_20240831 22,2828.9183044308165
15_20240831 23,2809.154408182011
16_20240825 00,773.7651476490543
16_20240825 01,772.8972984097054
16_20240825 02,774.0997809507662
16_20240825 03,771.6654957315499
16_20240825 04,771.0347126161888
16_20240825 05,771.4506087195862
16_20240825 06,769.8066462422375
16_20240825 07,786.808523893779
16_20240825 08,808.2567700029914
16_20240825 09,820.5190645712253
16_20240825 10,826.6845372532989
16_20240825 11,818.5163129885625
16_20240825 12,816.7082471259326
16_20240825 13,815.9680939719858
16_20240825 14,818.3377033548636
16_20240825 15,827.0578764416107
16_20240825 16,810.6497118726055
16_20240825 17,803.9416308806218
16_20240825 18,792.7430145958748
16_20240825 19,787.2264601808167
16_20240825 20,806.6071900635785
16_20240825 21,786.6671952920533
16_20240825 22,782.1996659602698
16_20240825 23,777.2608518083882
16_20240826 00,779.5750977893209
16_20240826 01,779.0639728928402
16_20240826 02,777.7374421729031
16_20240826 03,776.4552066712888
16_20240826 04,817.0258343614755
16_20240826 05,1012.9920616096133
16_20240826 06,1316.4362767428393
16_20240826 07,1459.5423389591263
16_20240826 08,1616.9818140119346
16_20240826 09,1697.0453264149464
16_20240826 10,1701.7951581522464
16_20240826 11,1699.8214043046175
16_20240826 12,1713.880845162808
16_20240826 13,1713.4291342851484
16_20240826 14,1694.0914484993482
16_20240826 15,1665.5828704572575
16_20240826 16,1642.1046719328058
16_20240826 17,1577.3994361705504
16_20240826 18,1268.8576662955563
16_20240826 19,1014.5971679597385
16_20240826 20,893.0463641290374
16_20240826 21,835.0172922602889
16_20240826 22,813.4096985231563
16_20240826 23,796.4891634736549
16_20240827 00,780.5042196838644
16_20240827 01,780.0201562543505
16_20240827 02,778.3644974804595
16_20240827 03,777.2789717583335
16_20240827 04,783.3497356647405
16_20240827 05,908.1342547695075
16_20240827 06,1219.1083071972164
16_20240827 07,1326.4420727750867
16_20240827 08,1507.9202538248785
16_20240827 09,1577.0790590963832
16_20240827 10,1575.1518850266716
16_20240827 11,1574.5948192802794
16_20240827 12,1573.223449226464
16_20240827 13,1593.8207524286752
16_20240827 14,1567.7777393036636
16_20240827 15,1565.7119000929254
16_20240827 16,1557.389299914909
16_20240827 17,1486.3731822783648
16_20240827 18,1208.9001413340825
16_20240827 19,976.378176592479
16_20240827 20,864.0259085761205
16_20240827 21,805.35420672436
16_20240827 22,774.525696731486
16_20240827 23,771.879296930745
16_20240828 00,757.8097462148951
16_20240828 01,755.7653176400345
16_20240828 02,754.044590038997
16_20240828 03,757.6316295284208
16_20240828 04,768.0158572812799
16_20240828 05,857.6482675642158
16_20240828 06,1139.9410541129403
16_20240828 07,1302.6429581235204
16_20240828 08,1474.4141987775347
16_20240828 09,1579.9916746302276
16_20240828 10,1588.892334419444
16_20240828 11,1646.4705045190815
16_20240828 12,1623.6957800071095
16_20240828 13,1645.2552733871064
16_20240828 14,1651.258188335015
16_20240828 15,1602.7914476813585
16_20240828 16,1588.5291389979172
16_20240828 17,1516.8039630639744
16_20240828 18,1217.3632201551147
16_20240828 19,948.5831840873873
16_20240828 20,872.0036396549601
16_20240828 21,823.7466044685839
16_20240828 22,799.5185885561141
16_20240828 23,786.0405891698149
16_20240829 00,776.4215873929802
16_20240829 01,769.2661687387058
16_20240829 02,758.7984687819587
16_20240829 03,765.083525405575
16_20240829 04,771.5258523662012
16_20240829 05,842.90178422491
16_20240829 06,1108.2923434876627
16_20240829 07,1256.6056746945378
16_20240829 08,1436.5093216236842
16_20240829 09,1508.9155392206033
16_20240829 10,1534.5942468977623
16_20240829 11,1565.6846597544154
16_20240829 12,1580.1180893235187
16_20240829 13,1571.3227493742063
16_20240829 14,1565.4757505734747
16_20240829 15,1555.1163592638084
16_20240829 16,1547.145268442146
16_20240829 17,1444.2107816221283
16_20240829 18,1112.4487284724971
16_20240829 19,951.9432858342429
16_20240829 20,869.8446129068379
16_20240829 21,803.5718186112973
16_20240829 22,781.4881200198386
16_20240829 23,776.0440163882847
16_20240830 00,756.9312977345818
16_20240830 01,761.3132638794273
16_20240830 02,758.6370442105216
16_20240830 03,752.6676403771261
16_20240830 04,764.2270684075705
16_20240830 05,853.8553481993439
16_20240830 06,1176.0938569298087
16_20240830 07,1318.8294330275448
16_20240830 08,1468.7631011068731
16_20240830 09,1564.422292700528
16_20240830 10,1588.887438798231
16_20240830 11,1639.4703189197212
16_20240830 12,1649.7960060227501
16_20240830 13,1628.9115425007576
16_20240830 14,1597.9546124140923
16_20240830 15,1591.0777068779466
16_20240830 16,1571.8069491065003
16_20240830 17,1513.1471100207962
16_20240830 18,1150.4008884343752
16_20240830 19,894.9992322789624
16_20240830 20,859.5300766429947
16_20240830 21,810.4876678196247
16_20240830 22,779.0546506339945
16_20240830 23,772.4046045681642
16_20240831 00,753.1959219458306
16_20240831 01,753.2982049574326
16_20240831 02,758.5641803492067
16_20240831 03,760.7913606954643
16_20240831 04,759.3068771544598
16_20240831 05,756.3820678424308
16_20240831 06,753.1448976940585
16_20240831 07,764.6160039781782
16_20240831 08,772.2980702817443
16_20240831 09,804.0906302458895
16_20240831 10,814.0618966315735
16_20240831 11,829.7483361832975
16_20240831 12,853.4506648636348
16_20240831 13,869.4711729967106
16_20240831 14,860.206687777747
16_20240831 15,855.1270312261792
16_20240831 16,854.5915207705468
16_20240831 17,823.7670620679605
16_20240831 18,795.8289913170283
16_20240831 19,784.2909077622347
16_20240831 20,781.7800550016071
16_20240831 21,768.8566312594651
16_20240831 22,767.949760213461
16_20240831 23,765.1107780737781
