num_date_time,answer
13_20240829 03,0.0010041196830559806
13_20240829 04,0.0010041196830559806
13_20240829 05,0.0010032818502971371
13_20240829 06,0.0010041196830559806
13_20240829 07,0.0010041196830559806
13_20240829 08,0.0010041196830559806
13_20240829 09,0.0010041196830559806
13_20240829 10,-9.248498486136613e-05
13_20240829 11,0.00012644508912947012
13_20240829 12,0.00018783591060154048
13_20240829 13,0.00018783591060154048
13_20240829 14,0.00012644508912947012
13_20240829 15,0.0009560087533005458
13_20240829 16,0.0009560087533005458
13_20240829 17,0.0009560087533005458
13_20240829 18,0.0008535635615263285
13_20240829 19,0.0008535635615263285
13_20240829 20,0.00128474800815399
13_20240829 21,0.00128474800815399
13_20240829 22,0.00128474800815399
13_20240829 23,0.00128474800815399
13_20240830 00,0.00128474800815399
13_20240830 01,0.00128474800815399
13_20240830 02,0.0010059421771791315
13_20240830 03,0.0010059421771791315
13_20240830 04,0.0010059421771791315
13_20240830 05,0.001005104342894875
13_20240830 06,0.001005104342894875
13_20240830 07,0.001005104342894875
13_20240830 08,0.0010059421771791315
13_20240830 09,0.0010041196830559806
13_20240830 10,-0.00015385860043527365
13_20240830 11,0.00018783591060154048
13_20240830 12,0.00018783591060154048
13_20240830 13,0.00018783591060154048
13_20240830 14,0.00018783591060154048
13_20240830 15,0.0009560087533005458
13_20240830 16,0.0009560087533005458
13_20240830 17,0.00128474800815399
13_20240830 18,0.00128474800815399
13_20240830 19,0.00128474800815399
13_20240830 20,0.00128474800815399
13_20240830 21,0.00128474800815399
13_20240830 22,0.00128474800815399
13_20240830 23,0.00128474800815399
13_20240831 00,0.00128474800815399
13_20240831 01,0.00128474800815399
13_20240831 02,0.0010032818502971371
13_20240831 03,0.0010032818502971371
13_20240831 04,0.0010032818502971371
13_20240831 05,0.001005104342894875
13_20240831 06,0.0010032818502971371
13_20240831 07,0.0010032818502971371
13_20240831 08,0.001005104342894875
13_20240831 09,0.0010009989029846897
13_20240831 10,0.00023274087657489234
13_20240831 11,0.00018783591060154048
13_20240831 12,0.00018783591060154048
13_20240831 13,0.00018783591060154048
13_20240831 14,0.00018783591060154048
13_20240831 15,0.0009560087533005458
13_20240831 16,0.0009560087533005458
13_20240831 17,0.0009560087533005458
13_20240831 18,0.0009560087533005458
13_20240831 19,0.00128474800815399
13_20240831 20,0.00128474800815399
13_20240831 21,0.00128474800815399
13_20240831 22,0.00128474800815399
13_20240831 23,0.00128474800815399
14_20240825 00,0.0010566109399535188
14_20240825 01,0.0010638314592268654
14_20240825 02,0.0010638314592268654
14_20240825 03,0.0010638314592268654
14_20240825 04,0.0010638314592268654
14_20240825 05,0.0010638314592268654
14_20240825 06,0.0010638314592268654
14_20240825 07,0.0010638314592268654
14_20240825 08,0.0010638314592268654
14_20240825 09,0.0010638314592268654
14_20240825 10,0.001042317742050564
14_20240825 11,0.0006670221061853086
14_20240825 12,0.0009942941969563982
14_20240825 13,0.0006598044490367252
14_20240825 14,0.0006598044490367252
14_20240825 15,0.000681309945498821
14_20240825 16,0.000681309945498821
14_20240825 17,0.001015806882043498
14_20240825 18,0.000681309945498821
14_20240825 19,0.001015806882043498
14_20240825 20,0.001015806882043498
14_20240825 21,0.001015806882043498
14_20240825 22,0.001015806882043498
14_20240825 23,0.001015806882043498
14_20240826 00,0.0010638314592268654
14_20240826 01,0.0010638314592268654
14_20240826 02,0.0010638314592268654
14_20240826 03,0.0010638314592268654
14_20240826 04,0.0010638314592268654
14_20240826 05,0.0010638314592268654
14_20240826 06,0.0010638314592268654
14_20240826 07,0.0010638314592268654
14_20240826 08,0.0010638314592268654
14_20240826 09,0.0009496306776524563
14_20240826 10,0.0009942941969563982
14_20240826 11,0.0009942941969563982
14_20240826 12,0.0006598044490367252
14_20240826 13,0.0009942941969563982
14_20240826 14,0.0009942941969563982
14_20240826 15,0.001015806882043498
14_20240826 16,0.001015806882043498
14_20240826 17,0.001015806882043498
14_20240826 18,0.000681309945498821
14_20240826 19,0.000681309945498821
14_20240826 20,0.000681309945498821
14_20240826 21,0.000681309945498821
14_20240826 22,0.0010638314592268654
14_20240826 23,0.0007293184749096804
14_20240827 00,0.0010638314592268654
14_20240827 01,0.0010638314592268654
14_20240827 02,0.0007117803566637874
14_20240827 03,0.0001771656067700484
14_20240827 04,0.0010638314592268654
14_20240827 05,0.0010638314592268654
14_20240827 06,0.0001771656067700484
14_20240827 07,0.0001771656067700484
14_20240827 08,0.0001771656067700484
14_20240827 09,0.0001771656067700484
14_20240827 10,0.0007078119467032628
14_20240827 11,0.0006670221061853086
14_20240827 12,0.0007078119467032628
14_20240827 13,0.001042317742050564
14_20240827 14,0.0007078119467032628
14_20240827 15,0.0007293184749096804
14_20240827 16,0.0007293184749096804
14_20240827 17,0.0006885277577643576
14_20240827 18,0.0006885277577643576
14_20240827 19,0.0006885277577643576
14_20240827 20,0.0007293184749096804
14_20240827 21,0.0006885277577643576
14_20240827 22,0.000681309945498821
14_20240827 23,0.000681309945498821
14_20240828 00,0.000681309945498821
14_20240828 01,0.0006622349866343884
14_20240828 02,0.0006622349866343884
14_20240828 03,3.92513120725828e-05
14_20240828 04,0.0009496306776524563
14_20240828 05,6.306597552208665e-05
14_20240828 06,0.0001771656067700484
14_20240828 07,6.306597552208665e-05
14_20240828 08,6.306597552208665e-05
14_20240828 09,3.92513120725828e-05
14_20240828 10,0.0009942941969563982
14_20240828 11,0.0006598044490367252
14_20240828 12,0.0006598044490367252
14_20240828 13,0.0006598044490367252
14_20240828 14,0.0006598044490367252
14_20240828 15,0.000681309945498821
14_20240828 16,0.000681309945498821
14_20240828 17,0.000681309945498821
14_20240828 18,0.000681309945498821
14_20240828 19,0.000681309945498821
14_20240828 20,0.000681309945498821
14_20240828 21,0.000681309945498821
14_20240828 22,0.000681309945498821
14_20240828 23,0.000681309945498821
14_20240829 00,0.000681309945498821
14_20240829 01,0.0006622349866343884
14_20240829 02,0.0006622349866343884
14_20240829 03,3.92513120725828e-05
14_20240829 04,6.306597552208665e-05
14_20240829 05,6.306597552208665e-05
14_20240829 06,6.306597552208665e-05
14_20240829 07,6.306597552208665e-05
14_20240829 08,3.92513120725828e-05
14_20240829 09,3.92513120725828e-05
14_20240829 10,0.0006598044490367252
14_20240829 11,0.0006598044490367252
14_20240829 12,0.0006598044490367252
14_20240829 13,0.0006598044490367252
14_20240829 14,0.0006598044490367252
14_20240829 15,0.000681309945498821
14_20240829 16,0.000681309945498821
14_20240829 17,0.000681309945498821
14_20240829 18,0.000681309945498821
14_20240829 19,0.000681309945498821
14_20240829 20,0.000681309945498821
14_20240829 21,0.000681309945498821
14_20240829 22,0.000681309945498821
14_20240829 23,0.000681309945498821
14_20240830 00,0.000681309945498821
14_20240830 01,0.0006622349866343884
14_20240830 02,0.0006622349866343884
14_20240830 03,0.0009496306776524563
14_20240830 04,6.306597552208665e-05
14_20240830 05,0.0001771656067700484
14_20240830 06,0.0001771656067700484
14_20240830 07,6.306597552208665e-05
14_20240830 08,6.306597552208665e-05
14_20240830 09,3.92513120725828e-05
14_20240830 10,0.0006598044490367252
14_20240830 11,0.0006598044490367252
14_20240830 12,0.0006598044490367252
14_20240830 13,0.0006598044490367252
14_20240830 14,0.0006598044490367252
14_20240830 15,0.000681309945498821
14_20240830 16,0.000681309945498821
14_20240830 17,0.000681309945498821
14_20240830 18,0.000681309945498821
14_20240830 19,0.000681309945498821
14_20240830 20,0.000681309945498821
14_20240830 21,0.000681309945498821
14_20240830 22,0.001015806882043498
14_20240830 23,0.001015806882043498
14_20240831 00,0.0010638314592268654
14_20240831 01,0.0010638314592268654
14_20240831 02,0.0010638314592268654
14_20240831 03,0.0001771656067700484
14_20240831 04,0.0010638314592268654
14_20240831 05,0.0010638314592268654
14_20240831 06,0.0001771656067700484
14_20240831 07,0.0010638314592268654
14_20240831 08,0.0001771656067700484
14_20240831 09,0.0009496306776524563
14_20240831 10,0.001001514266745431
14_20240831 11,0.0006598044490367252
14_20240831 12,0.0006598044490367252
14_20240831 13,0.0006598044490367252
14_20240831 14,0.0009942941969563982
14_20240831 15,0.001015806882043498
14_20240831 16,0.000681309945498821
14_20240831 17,0.001015806882043498
14_20240831 18,0.001015806882043498
14_20240831 19,0.001015806882043498
14_20240831 20,0.001015806882043498
14_20240831 21,0.001015806882043498
14_20240831 22,0.001015806882043498
14_20240831 23,0.001015806882043498
15_20240825 00,0.0009508024085508534
15_20240825 01,0.0008483577496322075
15_20240825 02,0.00046088307002961767
15_20240825 03,0.00034870298010862517
15_20240825 04,0.00034870298010862517
15_20240825 05,0.00034870298010862517
15_20240825 06,0.0003468816825963268
15_20240825 07,0.0003468816825963268
15_20240825 08,0.00034870298010862517
15_20240825 09,0.00034870298010862517
15_20240825 10,-8.11106677741937e-05
15_20240825 11,0.00030615409972343025
15_20240825 12,0.00030615409972343025
15_20240825 13,0.00040854325985692096
15_20240825 14,0.00040854325985692096
15_20240825 15,0.0009560087533005458
15_20240825 16,0.0009560087533005458
15_20240825 17,0.0009560087533005458
15_20240825 18,0.0009560087533005458
15_20240825 19,0.0009560087533005458
15_20240825 20,0.0009560087533005458
15_20240825 21,0.0008535635615263285
15_20240825 22,0.0008535635615263285
15_20240825 23,0.0008535635615263285
15_20240826 00,0.00128474800815399
15_20240826 01,0.00128474800815399
15_20240826 02,0.0010059421771791315
15_20240826 03,0.0010059421771791315
15_20240826 04,0.0010059421771791315
15_20240826 05,0.0010059421771791315
15_20240826 06,0.0010059421771791315
15_20240826 07,0.0010059421771791315
15_20240826 08,0.0010059421771791315
15_20240826 09,0.0010009989029846897
15_20240826 10,0.00045662787569479096
15_20240826 11,0.0007371027132038072
15_20240826 12,0.0007371027132038072
15_20240826 13,0.0007371027132038072
15_20240826 14,0.0007371027132038072
15_20240826 15,0.00128474800815399
15_20240826 16,0.00128474800815399
15_20240826 17,0.00128474800815399
15_20240826 18,0.00128474800815399
15_20240826 19,0.00128474800815399
15_20240826 20,0.00128474800815399
15_20240826 21,0.00128474800815399
15_20240826 22,0.00128474800815399
15_20240826 23,0.00128474800815399
15_20240827 00,0.00128474800815399
15_20240827 01,0.00128474800815399
15_20240827 02,0.0010041196830559806
15_20240827 03,0.0010041196830559806
15_20240827 04,0.0010041196830559806
15_20240827 05,0.0010041196830559806
15_20240827 06,0.0010041196830559806
15_20240827 07,0.0010041196830559806
15_20240827 08,0.0010041196830559806
15_20240827 09,0.0010041196830559806
15_20240827 10,0.00023192090407931298
15_20240827 11,0.0005163228780760197
15_20240827 12,0.0005163228780760197
15_20240827 13,0.0005163228780760197
15_20240827 14,0.0005163228780760197
15_20240827 15,0.00128474800815399
15_20240827 16,0.00128474800815399
15_20240827 17,0.00128474800815399
15_20240827 18,0.00128474800815399
15_20240827 19,0.00128474800815399
15_20240827 20,0.00128474800815399
15_20240827 21,0.00128474800815399
15_20240827 22,0.00128474800815399
15_20240827 23,0.00128474800815399
15_20240828 00,0.00128474800815399
15_20240828 01,0.00128474800815399
15_20240828 02,0.0010041196830559806
15_20240828 03,0.0010041196830559806
15_20240828 04,0.0010041196830559806
15_20240828 05,0.0010041196830559806
15_20240828 06,0.0010041196830559806
15_20240828 07,0.0010041196830559806
15_20240828 08,0.0010041196830559806
15_20240828 09,0.0010041196830559806
15_20240828 10,0.000235909918145257
15_20240828 11,0.0005163228780760197
15_20240828 12,0.0005163228780760197
15_20240828 13,0.0005163228780760197
15_20240828 14,0.0005163228780760197
15_20240828 15,0.0009560087533005458
15_20240828 16,0.0009560087533005458
15_20240828 17,0.0009560087533005458
15_20240828 18,0.0009560087533005458
15_20240828 19,0.0009560087533005458
15_20240828 20,0.0009560087533005458
15_20240828 21,0.0009560087533005458
15_20240828 22,0.0009560087533005458
15_20240828 23,0.0008945707819230755
15_20240829 00,0.00128474800815399
15_20240829 01,0.00128474800815399
15_20240829 02,0.0010041196830559806
15_20240829 03,0.0010041196830559806
15_20240829 04,0.0010041196830559806
15_20240829 05,0.0010041196830559806
15_20240829 06,0.0010041196830559806
15_20240829 07,0.0010041196830559806
15_20240829 08,0.0010041196830559806
15_20240829 09,0.0010041196830559806
15_20240829 10,-0.00020120335008645072
15_20240829 11,0.00018783591060154048
15_20240829 12,0.00018783591060154048
15_20240829 13,0.00018783591060154048
15_20240829 14,0.00018783591060154048
15_20240829 15,0.0009560087533005458
15_20240829 16,0.0009560087533005458
15_20240829 17,0.0009560087533005458
15_20240829 18,0.0009560087533005458
15_20240829 19,0.0009560087533005458
15_20240829 20,0.0009560087533005458
15_20240829 21,0.0009560087533005458
15_20240829 22,0.0009560087533005458
15_20240829 23,0.0009560087533005458
15_20240830 00,0.0008945707819230755
15_20240830 01,0.00128474800815399
15_20240830 02,0.0010041196830559806
15_20240830 03,0.0010041196830559806
15_20240830 04,0.0010041196830559806
15_20240830 05,0.0010041196830559806
15_20240830 06,0.0010041196830559806
15_20240830 07,0.0010041196830559806
15_20240830 08,0.0010041196830559806
15_20240830 09,0.0005580641099174538
15_20240830 10,-0.00020120335008645072
15_20240830 11,0.00018783591060154048
15_20240830 12,0.00018783591060154048
15_20240830 13,0.00018783591060154048
15_20240830 14,0.00018783591060154048
15_20240830 15,0.0009560087533005458
15_20240830 16,0.0009560087533005458
15_20240830 17,0.0009560087533005458
15_20240830 18,0.0009560087533005458
15_20240830 19,0.0009560087533005458
15_20240830 20,0.0009560087533005458
15_20240830 21,0.0009560087533005458
15_20240830 22,0.0008535635615263285
15_20240830 23,0.0008535635615263285
15_20240831 00,0.0008535635615263285
15_20240831 01,0.00128474800815399
15_20240831 02,0.0010041196830559806
15_20240831 03,0.0010041196830559806
15_20240831 04,0.0010041196830559806
15_20240831 05,0.0010041196830559806
15_20240831 06,0.001005104342894875
15_20240831 07,0.0010032818502971371
15_20240831 08,0.0010041196830559806
15_20240831 09,0.0010041196830559806
15_20240831 10,-0.0002561902002305193
15_20240831 11,0.00018783591060154048
15_20240831 12,0.00018783591060154048
15_20240831 13,0.00018783591060154048
15_20240831 14,0.00018783591060154048
15_20240831 15,0.0009560087533005458
15_20240831 16,0.0009560087533005458
15_20240831 17,0.0009560087533005458
15_20240831 18,0.00128474800815399
15_20240831 19,0.00128474800815399
15_20240831 20,0.00128474800815399
15_20240831 21,0.00128474800815399
15_20240831 22,0.00128474800815399
15_20240831 23,0.00128474800815399
16_20240825 00,-0.0005641668741227655
16_20240825 01,-0.00016315352777121627
16_20240825 02,-0.00016315352777121627
16_20240825 03,-0.00015775533351098425
16_20240825 04,-0.00015775533351098425
16_20240825 05,-0.00015775533351098425
16_20240825 06,-0.00015775533351098425
16_20240825 07,-0.00015775533351098425
16_20240825 08,-0.00015775533351098425
16_20240825 09,-0.00015775533351098425
16_20240825 10,-0.00015775533351098425
16_20240825 11,-0.00015775533351098425
16_20240825 12,-0.00015775533351098425
16_20240825 13,-0.00015775533351098425
16_20240825 14,-0.00015775533351098425
16_20240825 15,-0.00015775533351098425
16_20240825 16,-0.00015775533351098425
16_20240825 17,-0.00015775533351098425
16_20240825 18,-0.00015775533351098425
16_20240825 19,-0.00015775533351098425
16_20240825 20,-0.00015775533351098425
16_20240825 21,-0.00015775533351098425
16_20240825 22,-0.00015775533351098425
16_20240825 23,-0.00015775533351098425
16_20240826 00,0.0017605042957653488
16_20240826 01,0.0017605042957653488
16_20240826 02,0.0015887705972906824
16_20240826 03,0.0017605042957653488
16_20240826 04,0.0017605042957653488
16_20240826 05,0.0017605042957653488
16_20240826 06,0.0017605042957653488
16_20240826 07,0.0017605042957653488
16_20240826 08,0.0015887705972906824
16_20240826 09,0.0017605042957653488
16_20240826 10,0.0017605042957653488
16_20240826 11,0.0017605042957653488
16_20240826 12,0.0017605042957653488
16_20240826 13,0.0013309615884411082
16_20240826 14,0.0013309615884411082
16_20240826 15,0.0017605042957653488
16_20240826 16,0.0013309615884411082
16_20240826 17,0.0013309615884411082
16_20240826 18,0.0013309615884411082
16_20240826 19,0.0017605042957653488
16_20240826 20,0.0017605042957653488
16_20240826 21,0.0017605042957653488
