num_date_time,answer
6_20240825 18,3226.739402163765
6_20240825 19,2597.1700324967655
6_20240825 20,2703.8914999318486
6_20240825 21,2318.959475055671
6_20240825 22,1764.8593310084161
6_20240825 23,1416.3128936191692
6_20240826 00,1567.2264738226038
6_20240826 01,1389.832480153837
6_20240826 02,1447.8362974582708
6_20240826 03,1761.4099604909402
6_20240826 04,3050.160865737433
6_20240826 05,3348.788525335843
6_20240826 06,3791.951527388734
6_20240826 07,4167.928471371099
6_20240826 08,5302.330911612971
6_20240826 09,5810.306113693021
6_20240826 10,6163.36861569885
6_20240826 11,6084.421730662015
6_20240826 12,6066.565141557069
6_20240826 13,6147.782895507851
6_20240826 14,6137.602819243306
6_20240826 15,6171.742040486454
6_20240826 16,6156.0128413267
6_20240826 17,5668.109133443392
6_20240826 18,5175.267823594569
6_20240826 19,3954.4660445815857
6_20240826 20,3498.299133877291
6_20240826 21,3049.4869511649576
6_20240826 22,2239.520394152149
6_20240826 23,1788.1214105215467
6_20240827 00,1835.5487003869864
6_20240827 01,1516.1122062410286
6_20240827 02,1903.2669977219912
6_20240827 03,1677.053323653734
6_20240827 04,2852.2617844570623
6_20240827 05,3414.0756897452134
6_20240827 06,3744.5756674027284
6_20240827 07,4138.952113329192
6_20240827 08,5218.821710039978
6_20240827 09,5482.9168466090905
6_20240827 10,5612.801692570716
6_20240827 11,5502.250476061306
6_20240827 12,5512.06159607567
6_20240827 13,5546.8334701220465
6_20240827 14,5803.877548152498
6_20240827 15,5580.649250764781
6_20240827 16,5862.513561695056
6_20240827 17,5514.243995730147
6_20240827 18,4989.366979453957
6_20240827 19,4000.5511398175067
6_20240827 20,3191.4034961307025
6_20240827 21,2806.2807724916174
6_20240827 22,2364.072171735171
6_20240827 23,1799.6811905270918
6_20240828 00,1663.3931794425057
6_20240828 01,1417.2777719577505
6_20240828 02,1474.2138891193422
6_20240828 03,1338.1028693437027
6_20240828 04,2854.877360577862
6_20240828 05,2967.4440662951224
6_20240828 06,3107.465156875595
6_20240828 07,3786.792531510878
6_20240828 08,5225.5592021633665
6_20240828 09,5507.248330375118
6_20240828 10,6049.82175440452
6_20240828 11,5923.700139996947
6_20240828 12,5905.740300795753
6_20240828 13,5978.171044835668
6_20240828 14,6205.069486428923
6_20240828 15,6151.703376410044
6_20240828 16,5998.189874772621
6_20240828 17,5793.545142619385
6_20240828 18,5272.712426923604
6_20240828 19,4153.31631172403
6_20240828 20,3516.727824460117
6_20240828 21,3135.487069601586
6_20240828 22,2374.52620206373
6_20240828 23,2218.707649067245
6_20240829 00,1586.0901234600267
6_20240829 01,1358.8243937828365
6_20240829 02,1441.9337947224974
6_20240829 03,1356.9788452538094
6_20240829 04,2883.448935150578
6_20240829 05,2967.3973190855436
6_20240829 06,3054.1914053076976
6_20240829 07,3597.2550672612388
6_20240829 08,4590.2977070456955
6_20240829 09,5110.221212784744
6_20240829 10,5192.417993286664
6_20240829 11,5123.829984326873
6_20240829 12,5173.244403977184
6_20240829 13,5112.803026478837
6_20240829 14,5176.33354301965
6_20240829 15,5086.799026500766
6_20240829 16,5173.730135140825
6_20240829 17,5239.8986292321415
6_20240829 18,4526.105188835438
6_20240829 19,4050.9134739678493
6_20240829 20,3291.141768481468
6_20240829 21,2877.5278140144273
6_20240829 22,2450.388785891455
6_20240829 23,1934.9323828239592
6_20240830 00,1508.5780950324647
6_20240830 01,1402.5654645884035
6_20240830 02,1420.722946438142
6_20240830 03,1368.4992457107885
6_20240830 04,2987.1153623925466
6_20240830 05,3419.4575316564833
6_20240830 06,3651.4791374571982
6_20240830 07,3851.326256895618
6_20240830 08,4733.633048715782
6_20240830 09,5128.464298339227
6_20240830 10,5600.364558870507
6_20240830 11,5486.58513442334
6_20240830 12,5437.379967672339
6_20240830 13,5523.082736765483
6_20240830 14,5537.488495777912
6_20240830 15,5513.83806528204
6_20240830 16,5202.18443625905
6_20240830 17,5140.582637321948
6_20240830 18,4533.937950545322
6_20240830 19,3841.001505621048
6_20240830 20,3451.5598114835693
6_20240830 21,2698.548977398043
6_20240830 22,2317.182071695409
6_20240830 23,1453.8965695640948
6_20240831 00,1384.6817154624855
6_20240831 01,1243.8861389668357
6_20240831 02,1303.599586092105
6_20240831 03,1250.951392049601
6_20240831 04,1370.7131768897377
6_20240831 05,1331.489325597475
6_20240831 06,1496.1772243616133
6_20240831 07,1799.3158330509655
6_20240831 08,2481.178231036512
6_20240831 09,2745.3408242233327
6_20240831 10,2651.7631668528165
6_20240831 11,2502.0417708275018
6_20240831 12,2794.665491703944
6_20240831 13,2901.1428641928474
6_20240831 14,2982.2133294903997
6_20240831 15,3146.8159227132574
6_20240831 16,3093.096699675989
6_20240831 17,3057.5984910054403
6_20240831 18,3010.9579983795925
6_20240831 19,2549.1440136162096
6_20240831 20,2585.977523153969
6_20240831 21,2244.034372497013
6_20240831 22,1555.7476119959342
6_20240831 23,1296.1966152635875
7_20240825 00,4052.4259366339065
7_20240825 01,4117.20524542506
7_20240825 02,4046.132188158959
7_20240825 03,4615.79967274028
7_20240825 04,4542.122000288542
7_20240825 05,4558.874629929256
7_20240825 06,4359.4524601013845
7_20240825 07,4102.276887473909
7_20240825 08,4001.9512476605014
7_20240825 09,4168.409803521202
7_20240825 10,4025.0911083124142
7_20240825 11,4181.363837148601
7_20240825 12,4542.461888140702
7_20240825 13,4748.448177073153
7_20240825 14,4728.253831363612
7_20240825 15,4648.1018162330365
7_20240825 16,4653.373573190049
7_20240825 17,4408.988326536476
7_20240825 18,4304.916321413915
7_20240825 19,4067.557075666989
7_20240825 20,4042.3730694733486
7_20240825 21,4106.8533897486595
7_20240825 22,4847.348679829747
7_20240825 23,4867.178335676409
7_20240826 00,5497.882455685325
7_20240826 01,5578.450870642098
7_20240826 02,5175.562593142991
7_20240826 03,5300.077103159924
7_20240826 04,5344.867234039081
7_20240826 05,6073.905321002938
7_20240826 06,5955.195915738072
7_20240826 07,5460.250855113983
7_20240826 08,5486.805737440303
7_20240826 09,5833.623392677957
7_20240826 10,4708.433356270204
7_20240826 11,4642.716260406161
7_20240826 12,4981.330378444476
7_20240826 13,5391.678017477541
7_20240826 14,5500.709273816091
7_20240826 15,5719.332951674658
7_20240826 16,5374.11617400957
7_20240826 17,5750.48777841266
7_20240826 18,6239.021475954853
7_20240826 19,4677.064520115857
7_20240826 20,5055.597411240881
7_20240826 21,4855.847448819632
7_20240826 22,4936.99615419104
7_20240826 23,5530.9730391002295
7_20240827 00,4586.479716342135
7_20240827 01,4660.553270604651
7_20240827 02,4740.129457302062
7_20240827 03,4716.136215921471
7_20240827 04,5012.051320063961
7_20240827 05,4963.13113997456
7_20240827 06,4832.210996869356
7_20240827 07,4738.717467445546
7_20240827 08,4770.971651799809
7_20240827 09,4989.710145449067
7_20240827 10,5163.7787708061305
7_20240827 11,5061.8115754661585
7_20240827 12,5154.982942144831
7_20240827 13,4478.218683183551
7_20240827 14,4584.963448678636
7_20240827 15,4766.825462714858
7_20240827 16,4151.705588396143
7_20240827 17,4446.895181803144
7_20240827 18,4699.2034950900525
7_20240827 19,5419.612479850458
7_20240827 20,5578.843457029347
7_20240827 21,5403.413777309719
7_20240827 22,4689.920605038932
7_20240827 23,4467.779198353528
7_20240828 00,5326.302767148995
7_20240828 01,5557.044286554654
7_20240828 02,5457.624644151784
7_20240828 03,5227.532947813582
7_20240828 04,5189.012139756327
7_20240828 05,5194.154790874538
7_20240828 06,5144.617026462051
7_20240828 07,4967.534751410403
7_20240828 08,4893.503225663178
7_20240828 09,4899.663359105825
7_20240828 10,5217.0633500817385
7_20240828 11,5357.15136691518
7_20240828 12,4812.179874874218
7_20240828 13,4724.536948848664
7_20240828 14,4545.3350229172465
7_20240828 15,4660.738816235103
7_20240828 16,4762.134133917985
7_20240828 17,4932.8602603655945
7_20240828 18,4085.1038406550488
7_20240828 19,3355.4350491789514
7_20240828 20,4556.207438953695
7_20240828 21,4183.917143087552
7_20240828 22,4408.740858241606
7_20240828 23,4550.48176362889
7_20240829 00,4906.460715304792
7_20240829 01,5078.19193450387
7_20240829 02,5106.493703828788
7_20240829 03,5174.159506348772
7_20240829 04,5211.486666164516
7_20240829 05,4701.747178199866
7_20240829 06,4639.504757126177
7_20240829 07,4746.114102044518
7_20240829 08,4926.490385180238
7_20240829 09,4728.73958516107
7_20240829 10,4314.390490669413
7_20240829 11,4087.2588404577677
7_20240829 12,3825.548923203376
7_20240829 13,4267.306774349756
7_20240829 14,4314.160571514176
7_20240829 15,4646.542337794471
7_20240829 16,4796.470568259509
7_20240829 17,4476.306358117025
7_20240829 18,4007.1752001926084
7_20240829 19,3772.2783232102065
7_20240829 20,4605.2308040028165
7_20240829 21,4664.701395374132
7_20240829 22,4819.98077417393
7_20240829 23,4357.436471954631
7_20240830 00,4837.8105456214635
7_20240830 01,4952.104855180922
7_20240830 02,5159.72952836016
7_20240830 03,5187.653750415495
7_20240830 04,5214.736635081985
7_20240830 05,5252.480977393677
7_20240830 06,5074.252796176538
7_20240830 07,4939.0997807891745
7_20240830 08,4834.904595697621
7_20240830 09,4847.22409556789
7_20240830 10,4265.366237215822
7_20240830 11,4609.549654581941
7_20240830 12,4057.294099997509
7_20240830 13,4212.276115126662
7_20240830 14,4664.275950891964
7_20240830 15,4425.90497730608
7_20240830 16,4363.440322969934
7_20240830 17,4275.325804396034
7_20240830 18,3816.5731129195146
7_20240830 19,2650.7666750414205
7_20240830 20,4743.577134314991
7_20240830 21,4650.051003123441
7_20240830 22,4406.899815624616
7_20240830 23,4994.748082704046
7_20240831 00,5272.837194418007
7_20240831 01,5451.652051500002
7_20240831 02,5613.843701894626
7_20240831 03,5014.554358982355
7_20240831 04,5005.612486291162
7_20240831 05,4968.04549409691
7_20240831 06,4916.511137646665
7_20240831 07,4986.1939326261945
7_20240831 08,4831.547107754069
7_20240831 09,5185.720267996497
7_20240831 10,5186.795552051403
7_20240831 11,5306.113205284924
7_20240831 12,4592.420552890709
7_20240831 13,4175.431458012141
7_20240831 14,4333.4751239186835
7_20240831 15,4733.847159136948
7_20240831 16,4628.79376560716
7_20240831 17,4960.49857772603
7_20240831 18,4094.880356512252
7_20240831 19,4396.508170782419
7_20240831 20,4313.336019316557
7_20240831 21,4367.338845288125
7_20240831 22,4535.1988374030025
7_20240831 23,4275.710309612331
8_20240825 00,575.7761841046479
8_20240825 01,507.80711628701926
8_20240825 02,479.98675832437095
8_20240825 03,456.42964227178044
8_20240825 04,455.1087369423255
8_20240825 05,426.03197446604725
8_20240825 06,408.2207944220926
8_20240825 07,409.8284343510985
8_20240825 08,422.45097040536484
8_20240825 09,431.1348933204594
8_20240825 10,435.37089916804206
8_20240825 11,513.3842568351457
8_20240825 12,633.3621836394531
8_20240825 13,651.2537645891383
8_20240825 14,639.100461744009
8_20240825 15,641.873172215102
8_20240825 16,650.7932028707334
8_20240825 17,686.4473536034152
8_20240825 18,681.9403184418329
8_20240825 19,644.5737711892648
8_20240825 20,652.891794370311
8_20240825 21,654.659248771636
8_20240825 22,598.5571358282066
8_20240825 23,655.9521075114419
8_20240826 00,579.3815236930774
8_20240826 01,519.7592416377119
8_20240826 02,494.1876813095987
8_20240826 03,497.4092449720088
8_20240826 04,454.9981494831244
8_20240826 05,446.83400774319654
8_20240826 06,439.96975536473815
8_20240826 07,543.0982445218287
8_20240826 08,734.1837682090165
8_20240826 09,1229.3678755005228
8_20240826 10,1391.6463258072902
8_20240826 11,1633.300462315361
8_20240826 12,1744.417194139472
8_20240826 13,1760.7153542458498
8_20240826 14,1771.88845246728
8_20240826 15,1684.2401836227557
8_20240826 16,1444.5310750053661
8_20240826 17,1151.8017682585032
8_20240826 18,1000.2969688301033
8_20240826 19,801.7524135740936
8_20240826 20,726.7977952250527
8_20240826 21,701.2172938805353
8_20240826 22,660.5999244835446
8_20240826 23,667.7321271680529
8_20240827 00,708.8537230692135
8_20240827 01,679.3840429998559
8_20240827 02,639.1741612539093
8_20240827 03,592.9808284028672
8_20240827 04,524.9365761851312
8_20240827 05,507.83738001468384
8_20240827 06,506.14779309100913
8_20240827 07,541.9483598658104
8_20240827 08,746.5131184967204
8_20240827 09,1127.0526607080944
8_20240827 10,1325.7236245629786
8_20240827 11,1412.0032950956822
8_20240827 12,1360.3965604606678
8_20240827 13,1451.3351051049158
8_20240827 14,1317.5725438141587
8_20240827 15,1278.8699036749586
8_20240827 16,1262.9089700158095
8_20240827 17,1115.6536789619627
8_20240827 18,916.3988301480165
8_20240827 19,744.5246875758068
8_20240827 20,687.0830601958652
8_20240827 21,673.386723258479
8_20240827 22,587.116176082244
8_20240827 23,604.9701121867705
8_20240828 00,663.3038070379141
8_20240828 01,596.7673637375085
8_20240828 02,565.4663287139829
8_20240828 03,532.6662213274836
8_20240828 04,487.73491892758915
8_20240828 05,481.54668983262025
8_20240828 06,469.20822007566045
8_20240828 07,519.8777249472943
8_20240828 08,700.1644558455841
8_20240828 09,1096.7413958449558
8_20240828 10,1372.8628834610238
8_20240828 11,1429.3129943723845
8_20240828 12,1633.9013096585597
8_20240828 13,1646.3859415157324
8_20240828 14,1696.9022594756143
8_20240828 15,1693.06812668758
8_20240828 16,1441.5449341102678
8_20240828 17,1253.429717803194
8_20240828 18,1048.240118830908
8_20240828 19,770.9655099700169
8_20240828 20,695.8360011730593
8_20240828 21,676.0519882554506
8_20240828 22,591.416773662814
8_20240828 23,600.3926884567948
8_20240829 00,655.4101463300003
8_20240829 01,653.3474510714007
8_20240829 02,570.3268432819777
8_20240829 03,538.068481121594
8_20240829 04,486.58805128612767
8_20240829 05,487.2109230402967
8_20240829 06,479.2491465482594
8_20240829 07,484.1954543678506
8_20240829 08,637.815395367885
8_20240829 09,901.4075322170592
8_20240829 10,1059.1832596732397
8_20240829 11,1401.1709798302577
8_20240829 12,1396.3746216617587
8_20240829 13,1471.5499902508213
8_20240829 14,1446.5499039039084
8_20240829 15,1406.3304980975063
8_20240829 16,1283.075955254852
8_20240829 17,1043.1970191517844
8_20240829 18,771.7165374500531
8_20240829 19,693.160994443932
8_20240829 20,666.3423907472596
8_20240829 21,644.9944780005029
8_20240829 22,590.8676769533471
8_20240829 23,637.6781274567659
8_20240830 00,643.217245100575
8_20240830 01,562.5974030908127
8_20240830 02,555.3925033532871
8_20240830 03,529.4374229455068
8_20240830 04,472.30469033349067
8_20240830 05,453.8706469423069
8_20240830 06,458.81785060348324
8_20240830 07,481.56680405828877
8_20240830 08,656.0162266259616
8_20240830 09,1018.8798131066402
8_20240830 10,1322.483186775678
8_20240830 11,1355.1179684815393
8_20240830 12,1423.7371710994667
8_20240830 13,1535.0293203860986
8_20240830 14,1499.8377511650544
8_20240830 15,1452.9906848224352
8_20240830 16,1235.174516287616
8_20240830 17,1141.573133360261
8_20240830 18,977.9874437463749
8_20240830 19,678.1028213534493
8_20240830 20,647.3550800293607
8_20240830 21,644.4854850361298
8_20240830 22,567.7400901576393
8_20240830 23,587.0820504585422
8_20240831 00,578.8679790717375
8_20240831 01,552.5379185952853
8_20240831 02,537.5993313632083
8_20240831 03,493.42787200767424
8_20240831 04,448.0974294187979
8_20240831 05,441.84279734032447
8_20240831 06,442.8436438370012
8_20240831 07,442.03535721563253
8_20240831 08,447.2745833330864
8_20240831 09,487.17390165836
8_20240831 10,550.3854482847739
8_20240831 11,687.0476304790018
8_20240831 12,698.2513170099451
8_20240831 13,682.0796246729494
8_20240831 14,644.0699332415702
8_20240831 15,718.2169242427087
8_20240831 16,680.3871909844418
8_20240831 17,685.7985775100099
8_20240831 18,640.3644758557786
8_20240831 19,647.5695512307285
8_20240831 20,663.2396614705559
8_20240831 21,620.2547776190872
8_20240831 22,588.2713416496803
8_20240831 23,665.8785878804047
9_20240825 00,1947.138891501704
9_20240825 01,1917.7554441556194
9_20240825 02,1782.860509409169
9_20240825 03,1717.6634139539306
9_20240825 04,1726.4761710704227
9_20240825 05,1888.9492201074358
9_20240825 06,1918.689144885091
9_20240825 07,2563.4374484995974
9_20240825 08,3254.43526118169
9_20240825 09,3638.6667295866487
9_20240825 10,4551.578571957796
9_20240825 11,4823.512034424393
9_20240825 12,4478.57850910167
9_20240825 13,4593.394546571418
9_20240825 14,4836.843628527857
9_20240825 15,4698.805599576057
9_20240825 16,4758.519921504036
9_20240825 17,4198.963402676313
9_20240825 18,3620.206793882882
9_20240825 19,2760.186856756094
9_20240825 20,2497.5156177070903
9_20240825 21,2498.1362831651045
9_20240825 22,2335.5299287144894
9_20240825 23,2158.556970628604
9_20240826 00,1941.7474836913032
9_20240826 01,1914.032482713549
9_20240826 02,1736.0419623852918
9_20240826 03,1735.4783845849265
9_20240826 04,1756.3191789319178
9_20240826 05,1916.8268850297252
9_20240826 06,1915.139688884037
9_20240826 07,2262.228162877833
9_20240826 08,2594.413188934856
9_20240826 09,3305.2995632891843
9_20240826 10,4050.7711709282385
9_20240826 11,4232.7625003627045
9_20240826 12,4728.951556319394
9_20240826 13,4755.530463234999
9_20240826 14,5166.437094215054
9_20240826 15,5072.714617107601
9_20240826 16,4509.457079659665
9_20240826 17,3747.310097551301
9_20240826 18,3083.616381622173
9_20240826 19,2992.683956840233
9_20240826 20,2633.0183210195783
9_20240826 21,2700.7392283810536
9_20240826 22,2356.542852322183
9_20240826 23,2063.5976042425627
